"id","num_orders","num_ordersReduced","num_ordersAugmented"
1031549,79.7078333333334,71.7370500000001,87.6786166666667
1036302,241.7663,217.58967,265.94293
1038594,312.5308,281.27772,343.78388
1398217,378.770833333333,340.89375,416.647916666667
1422692,35.1177666666667,31.60599,38.6295433333333
1010584,59.1330333333333,53.21973,65.0463366666667
1408973,116.2062,104.58558,127.82682
1160131,63.6186333333334,57.25677,69.9804966666667
1486738,30.3000666666667,27.27006,33.3300733333333
1256588,69.0722666666667,62.16504,75.9794933333333
1069257,28.9974333333333,26.09769,31.8971766666666
1149920,148.886,133.9974,163.7746
1483944,154.176266666667,138.75864,169.593893333333
1485217,189.6945,170.72505,208.66395
1400875,592.933133333333,533.63982,652.226446666667
1022245,320.332033333333,288.29883,352.365236666667
1294514,197.394466666667,177.65502,217.133913333333
1270168,38.6983666666667,34.82853,42.5682033333333
1279549,236.622766666666,212.96049,260.285043333333
1413452,356.966233333333,321.26961,392.662856666666
1333540,612.410766666667,551.16969,673.651843333334
1095610,76.0687,68.46183,83.67557
1483263,64.3631,57.92679,70.79941
1484037,169.369266666667,152.43234,186.306193333333
1402254,1503.5984,1353.23856,1653.95824
1067620,243.678766666667,219.31089,268.046643333333
1033845,1053.52446666667,948.17202,1158.87691333333
1457199,44.7092333333333,40.23831,49.1801566666667
1461934,47.2164,42.49476,51.93804
1374006,78.6977666666667,70.82799,86.5675433333334
1149610,49.8820333333333,44.89383,54.8702366666667
1069568,85.2641,76.73769,93.79051
1168055,28.2580333333333,25.43223,31.0838366666667
1356784,216.0773,194.46957,237.68503
1094406,126.790266666667,114.11124,139.469293333333
1057854,140.497833333333,126.44805,154.547616666667
1241439,30.1315666666667,27.11841,33.1447233333333
1290397,26.0178,23.41602,28.61958
1134558,158.9185,143.02665,174.81035
1308196,167.797766666667,151.01799,184.577543333333
1086294,206.608433333333,185.94759,227.269276666667
1216692,55.9284,50.33556,61.52124
1176696,58.3778,52.54002,64.21558
1064150,177.327033333333,159.59433,195.059736666667
1182284,225.6594,203.09346,248.22534
1347467,430.381166666667,387.34305,473.419283333334
1011416,28.8445666666667,25.96011,31.7290233333333
1398536,21.2369333333333,19.11324,23.3606266666667
1076352,153.917966666667,138.52617,169.309763333333
1316073,169.4937,152.54433,186.44307
1488053,132.6916,119.42244,145.96076
1412357,47.6048,42.84432,52.36528
1092650,71.1829666666667,64.06467,78.3012633333333
1354071,78.7591333333333,70.88322,86.6350466666667
1423581,279.201033333333,251.28093,307.121136666667
1139167,116.898033333333,105.20823,128.587836666667
1108221,109.6058,98.6452199999999,120.56638
1171237,583.500133333334,525.15012,641.850146666667
1271325,198.7176,178.84584,218.58936
1038005,135.824333333333,122.2419,149.406766666667
1477973,84.2600333333333,75.83403,92.6860366666667
1143573,150.3436,135.30924,165.37796
1017120,114.3967,102.95703,125.83637
1004495,306.418666666667,275.7768,337.060533333333
1359815,415.0973,373.58757,456.60703
1163620,670.3684,603.33156,737.40524
1169404,101.4625,91.3162499999999,111.60875
1153742,96.3185,86.68665,105.95035
1482596,94.154,84.7386,103.5694
1430441,2484.50933333333,2236.0584,2732.96026666667
1058431,437.456333333333,393.7107,481.201966666666
1230152,1254.45833333333,1129.0125,1379.90416666667
1195031,72.7911666666667,65.51205,80.0702833333334
1171212,55.301,49.7709,60.8311
1432643,104.982466666667,94.4842200000001,115.480713333333
1357541,44.7551666666666,40.27965,49.2306833333333
1489539,63.3977333333334,57.05796,69.7375066666667
1172247,76.0514666666667,68.44632,83.6566133333333
1459796,44.0979333333334,39.68814,48.5077266666667
1349036,227.851533333333,205.06638,250.636686666667
1132296,541.666666666667,487.5,595.833333333333
1020858,195.109733333333,175.59876,214.620706666667
1458950,37.5434,33.78906,41.29774
1228009,24.8402666666667,22.35624,27.3242933333333
1244788,125.217066666667,112.69536,137.738773333333
1092608,180.071666666667,162.0645,198.078833333333
1127608,154.3405,138.90645,169.77455
1147034,63.1304,56.81736,69.44344
1252812,68.0483,61.24347,74.85313
1363297,64.0029666666667,57.60267,70.4032633333333
1368119,193.328033333333,173.99523,212.660836666666
1013355,212.7761,191.49849,234.05371
1050369,271.8984,244.70856,299.08824
1232497,28.3728,25.53552,31.21008
1053752,95.3032333333334,85.77291,104.833556666667
1258609,237.502933333333,213.75264,261.253226666667
1024127,136.780366666667,123.10233,150.458403333333
1293246,75.7525666666667,68.17731,83.3278233333333
1420334,114.229833333333,102.80685,125.652816666667
1249171,79.4555666666667,71.51001,87.4011233333334
1493552,313.274933333333,281.94744,344.602426666667
1493470,232.122233333333,208.91001,255.334456666667
1440519,244.3989,219.95901,268.83879
1408420,145.240066666667,130.71606,159.764073333334
1320892,162.918966666667,146.62707,179.210863333333
1395898,63.1065333333333,56.79588,69.4171866666667
1266940,70.4413333333334,63.3972,77.4854666666667
1195405,54.1407,48.72663,59.55477
1321283,126.520066666667,113.86806,139.172073333333
1026142,171.380166666667,154.24215,188.518183333333
1398699,237.306366666667,213.57573,261.037003333333
1397755,71.3716333333333,64.23447,78.5087966666667
1249332,141.519766666667,127.36779,155.671743333333
1049602,139.617533333333,125.65578,153.579286666667
1089873,986.431366666666,887.78823,1085.07450333333
1339163,196.713666666667,177.0423,216.385033333334
1211162,529.4405,476.49645,582.38455
1060487,33.3582,30.02238,36.69402
1017376,31.7432333333333,28.56891,34.9175566666667
1455813,28.5786333333333,25.72077,31.4364966666667
1474172,59.3026,53.37234,65.23286
1032075,163.903033333333,147.51273,180.293336666667
1312652,545.3299,490.79691,599.86289
1442048,215.016766666667,193.51509,236.518443333333
1145540,14.8843,13.39587,16.37273
1277563,97.7555666666666,87.98001,107.531123333333
1053334,152.451333333333,137.2062,167.696466666667
1095442,144.250966666667,129.82587,158.676063333333
1335552,20.4239666666667,18.38157,22.4663633333333
1329839,14.4587333333333,13.01286,15.9046066666667
1470260,29.3701666666667,26.43315,32.3071833333334
1121456,17.3066666666667,15.576,19.0373333333333
1475918,71.6151666666667,64.45365,78.7766833333333
1400690,58.0167,52.21503,63.81837
1153013,438.166833333333,394.35015,481.983516666667
1175925,501.0825,450.97425,551.19075
1044804,197.389333333333,177.6504,217.128266666667
1270105,424.622966666666,382.16067,467.085263333333
1166614,325.662366666667,293.09613,358.228603333333
1372023,142.5029,128.25261,156.75319
1126656,21.4477,19.30293,23.59247
1096892,43.8504,39.46536,48.23544
1162121,107.174566666667,96.4571099999999,117.892023333333
1299109,182.536333333333,164.2827,200.789966666667
1072859,227.251533333333,204.52638,249.976686666667
1337063,51.5821333333333,46.42392,56.7403466666667
1311410,50.3229,45.29061,55.35519
1040248,62.2028666666667,55.98258,68.4231533333334
1020719,1626.09593333333,1463.48634,1788.70552666667
1371825,139.232066666667,125.30886,153.155273333333
1242112,875.259266666667,787.73334,962.785193333334
1426771,95.3140333333333,85.7826299999999,104.845436666667
1150521,38.2483,34.42347,42.07313
1155714,78.0416999999999,70.2375299999999,85.8458699999999
1206978,189.565566666667,170.60901,208.522123333333
1258554,144.237033333333,129.81333,158.660736666667
1487429,34.5687666666666,31.11189,38.0256433333333
1132590,49.559,44.6031,54.5149
1412346,36.6946666666667,33.0252,40.3641333333333
1044873,279.011533333333,251.11038,306.912686666667
1435076,336.052733333333,302.44746,369.658006666667
1376033,166.883766666667,150.19539,183.572143333333
1473729,21.9803666666667,19.78233,24.1784033333333
1081462,18.7016,16.83144,20.57176
1187246,110.4234,99.38106,121.46574
1288016,136.0384,122.43456,149.64224
1163834,190.221366666667,171.19923,209.243503333333
1391562,18.8648333333333,16.97835,20.7513166666667
1092746,95.7611666666666,86.1850499999999,105.337283333333
1217220,94.9527666666667,85.45749,104.448043333333
1453727,217.332333333333,195.5991,239.065566666667
1419763,48.8611333333333,43.97502,53.7472466666667
1133698,59.1815333333333,53.26338,65.0996866666666
1292555,43.0217333333333,38.71956,47.3239066666667
1173065,159.424766666667,143.48229,175.367243333333
1320694,121.867466666667,109.68072,134.054213333333
1406117,67.9084,61.11756,74.69924
1493137,436.4353,392.79177,480.07883
1200019,382.269233333333,344.04231,420.496156666667
1441304,186.217033333333,167.59533,204.838736666667
1486977,40.6680666666666,36.60126,44.7348733333333
1173592,134.1683,120.75147,147.58513
1196727,49.5236333333333,44.57127,54.4759966666666
1341646,180.5522,162.49698,198.60742
1142440,284.996566666667,256.49691,313.496223333333
1273416,368.4767,331.62903,405.32437
1369678,80.8774,72.78966,88.96514
1237914,99.9570333333333,89.96133,109.952736666667
1489392,139.354733333333,125.41926,153.290206666667
1448998,1962.10763333333,1765.89687,2158.31839666667
1109229,267.6206,240.85854,294.38266
1135688,964.519966666667,868.06797,1060.97196333333
1290122,59.7960666666666,53.81646,65.7756733333333
1195644,60.574,54.5166,66.6314
1455960,45.2529,40.72761,49.77819
1065108,96.3884666666666,86.74962,106.027313333333
1160251,72.4912666666667,65.24214,79.7403933333333
1052765,32.9700666666667,29.67306,36.2670733333333
1006876,123.117866666667,110.80608,135.429653333333
1375995,44.4281,39.98529,48.87091
1177267,324.321466666667,291.88932,356.753613333333
1123762,522.795066666667,470.51556,575.074573333334
1135977,278.735,250.8615,306.6085
1380921,25.8188333333333,23.23695,28.4007166666667
1152704,25.1513333333333,22.6362,27.6664666666667
1059572,27.8032333333333,25.02291,30.5835566666667
1147431,165.848033333333,149.26323,182.432836666667
1166118,270.7831,243.70479,297.86141
1241642,318.6651,286.79859,350.53161
1239441,36.6350666666667,32.97156,40.2985733333333
1139610,51.7342666666666,46.56084,56.9076933333333
1173347,51.824,46.6416,57.0064
1065220,68.1320333333333,61.31883,74.9452366666667
1263020,93.5902,84.23118,102.94922
1186787,221.560633333333,199.40457,243.716696666667
1100287,56.3334,50.70006,61.96674
1063008,144.3907,129.95163,158.82977
1272311,104.5973,94.13757,115.05703
1323831,273.905966666667,246.51537,301.296563333334
1350933,252.9209,227.62881,278.21299
1188980,178.7415,160.86735,196.61565
1321339,195.8261,176.24349,215.40871
1468793,199.2416,179.31744,219.16576
1065918,47.9514,43.15626,52.74654
1483544,76.7663333333333,69.0897,84.4429666666667
1360874,233.292833333333,209.96355,256.622116666667
1172503,307.1175,276.40575,337.82925
1394736,244.164733333333,219.74826,268.581206666667
1463533,175.3179,157.78611,192.84969
1101245,255.873966666667,230.28657,281.461363333333
1297806,180.812566666667,162.73131,198.893823333333
1141630,1822.25543333333,1640.02989,2004.48097666667
1115561,191.584366666667,172.42593,210.742803333333
1359056,971.277466666667,874.14972,1068.40521333333
1427543,41.5698,37.41282,45.72678
1049897,32.9176666666667,29.6259,36.2094333333333
1364909,27.0701333333333,24.36312,29.7771466666667
1001108,111.5162,100.36458,122.66782
1445007,138.9562,125.06058,152.85182
1441123,329.209266666667,296.28834,362.130193333333
1184466,102.0623,91.85607,112.26853
1445824,267.860466666667,241.07442,294.646513333333
1424016,239.698566666667,215.72871,263.668423333334
1078356,269.851433333333,242.86629,296.836576666667
1160637,19.1779666666667,17.26017,21.0957633333333
1036844,16.6533666666667,14.98803,18.3187033333333
1311516,37.4113333333333,33.6702,41.1524666666667
1306448,29.5664,26.60976,32.52304
1221703,39.5354333333333,35.58189,43.4889766666667
1079424,40.7335666666667,36.66021,44.8069233333334
1286572,68.6066666666666,61.746,75.4673333333333
1470862,66.9317333333333,60.23856,73.6249066666667
1247296,307.257233333333,276.53151,337.982956666667
1492100,332.2541,299.02869,365.47951
1104993,168.154166666667,151.33875,184.969583333333
1098936,300.6031,270.54279,330.66341
1141172,268.851133333333,241.96602,295.736246666667
1097071,157.768966666667,141.99207,173.545863333333
1218774,39.0116,35.11044,42.91276
1424527,146.092266666667,131.48304,160.701493333333
1308493,91.3575,82.22175,100.49325
1280655,124.7926,112.31334,137.27186
1393998,134.366866666667,120.93018,147.803553333333
1263011,160.436133333333,144.39252,176.479746666667
1442984,95.2226333333334,85.70037,104.744896666667
1480196,73.207,65.8863,80.5277
1392278,113.296866666667,101.96718,124.626553333333
1182497,2131.726,1918.5534,2344.8986
1142809,189.792833333333,170.81355,208.772116666667
1331391,862.751266666666,776.47614,949.026393333333
1491271,93.4827666666666,84.13449,102.831043333333
1333321,93.5324333333333,84.17919,102.885676666667
1044434,47.7348666666667,42.96138,52.5083533333334
1458337,45.2525666666667,40.72731,49.7778233333333
1403727,29.5785333333333,26.62068,32.5363866666667
1355003,81.4803333333334,73.3323,89.6283666666667
1305696,31.2264333333333,28.10379,34.3490766666667
1225892,93.6528,84.28752,103.01808
1137454,482.150333333333,433.9353,530.365366666667
1388897,339.477266666667,305.52954,373.424993333334
1252682,19.4400333333333,17.49603,21.3840366666667
1054158,21.8471,19.66239,24.03181
1119962,419.746833333333,377.77215,461.721516666667
1353816,431.284066666667,388.15566,474.412473333333
1182051,447.3302,402.59718,492.06322
1025615,22.2242,20.00178,24.44662
1395390,64.6844333333333,58.21599,71.1528766666667
1100937,60.6252,54.56268,66.68772
1337610,83.4076,75.06684,91.7483600000001
1078383,62.1320666666666,55.91886,68.3452733333333
1253337,119.512066666667,107.56086,131.463273333333
1396082,104.6595,94.19355,115.12545
1241787,370.457466666667,333.41172,407.503213333334
1467840,422.064133333333,379.85772,464.270546666666
1320321,175.418466666667,157.87662,192.960313333333
1027184,509.923633333333,458.93127,560.915996666667
1083175,341.3403,307.20627,375.47433
1495092,272.006966666667,244.80627,299.207663333333
1372971,50.3583,45.32247,55.39413
1179921,117.675666666667,105.9081,129.443233333333
1192611,48.6270666666666,43.76436,53.4897733333333
1307584,203.918633333333,183.52677,224.310496666667
1097417,276.9208,249.22872,304.61288
1469771,411.187,370.0683,452.3057
1081567,78.1804,70.36236,85.99844
1224368,134.040133333333,120.63612,147.444146666667
1124284,119.736366666667,107.76273,131.710003333333
1369939,1661.29926666667,1495.16934,1827.42919333333
1470426,171.2919,154.16271,188.42109
1212390,996.361666666667,896.7255,1095.99783333333
1201353,73.7104333333333,66.33939,81.0814766666667
1175963,65.3174333333334,58.78569,71.8491766666667
1143972,92.5202666666667,83.26824,101.772293333333
1064669,164.2931,147.86379,180.72241
1095090,154.2973,138.86757,169.72703
1408414,46.3224333333333,41.69019,50.9546766666667
1181919,60.7643666666667,54.68793,66.8408033333333
1035955,37.3672333333333,33.63051,41.1039566666667
1137622,287.320333333333,258.5883,316.052366666666
1141624,434.9695,391.47255,478.46645
1030906,222.561333333333,200.3052,244.817466666667
1351716,29.8589,26.87301,32.84479
1387275,197.6874,177.91866,217.45614
1491481,195.780266666667,176.20224,215.358293333333
1266099,226.720033333333,204.04803,249.392036666667
1497126,39.8802,35.89218,43.86822
1484353,41.3773333333333,37.2396,45.5150666666667
1066140,35.2879,31.75911,38.81669
1012482,152.154033333333,136.93863,167.369436666667
1223316,117.4024,105.66216,129.14264
1374077,332.211133333333,298.99002,365.432246666667
1214809,39.1615,35.24535,43.07765
1079574,61.9533333333334,55.758,68.1486666666667
1437074,45.7738666666666,41.19648,50.3512533333333
1254126,260.743633333333,234.66927,286.817996666667
1386744,271.983266666667,244.78494,299.181593333333
1140562,130.3478,117.31302,143.38258
1057783,1074.92663333333,967.43397,1182.41929666667
1028990,839.209866666667,755.28888,923.130853333334
1171657,404.580466666666,364.12242,445.038513333333
1499767,68.4574,61.61166,75.30314
1034565,214.361266666667,192.92514,235.797393333333
1100732,141.425166666667,127.28265,155.567683333333
1124599,685.8715,617.28435,754.45865
1036809,581.938366666666,523.74453,640.132203333333
1181111,1149.7125,1034.74125,1264.68375
1339004,141.8779,127.69011,156.06569
1442340,195.437633333333,175.89387,214.981396666667
1076769,251.344266666666,226.20984,276.478693333333
1273291,3502.71366666667,3152.4423,3852.98503333333
1268563,521.857533333333,469.67178,574.043286666667
1267199,1836.73846666667,1653.06462,2020.41231333333
1432609,53.7784,48.40056,59.15624
1386785,53.9769666666667,48.57927,59.3746633333334
1001425,137.718266666667,123.94644,151.490093333333
1116564,76.7262,69.05358,84.39882
1373247,64.9978,58.49802,71.49758
1134168,133.781333333333,120.4032,147.159466666667
1022092,46.3893333333333,41.7504,51.0282666666667
1423085,553.048166666666,497.74335,608.352983333333
1421303,456.951833333333,411.25665,502.647016666667
1045999,166.260066666667,149.63406,182.886073333333
1027413,15.0253,13.52277,16.52783
1068236,22.6171333333333,20.35542,24.8788466666667
1049332,449.5594,404.60346,494.51534
1202896,468.671033333333,421.80393,515.538136666667
1185320,473.074366666667,425.76693,520.381803333333
1061666,58.7496333333333,52.87467,64.6245966666667
1082570,69.609,62.6481,76.5699
1105399,61.8766666666667,55.689,68.0643333333334
1036403,335.364433333334,301.82799,368.900876666667
1416031,436.760366666667,393.08433,480.436403333333
1093307,509.3059,458.37531,560.23649
1274780,30.5594,27.50346,33.61534
1208290,39.4355333333333,35.49198,43.3790866666667
1010615,22.0968,19.88712,24.30648
1262992,148.674833333333,133.80735,163.542316666667
1331934,318.157333333333,286.3416,349.973066666667
1030226,222.7142,200.44278,244.98562
1255690,38.8306666666667,34.9476,42.7137333333334
1466677,84.5763666666667,76.11873,93.0340033333334
1284600,71.8781,64.69029,79.06591
1415928,447.5663,402.80967,492.32293
1135508,243.0566,218.75094,267.36226
1292547,392.359633333334,353.12367,431.595596666667
1317061,343.361266666667,309.02514,377.697393333333
1125938,276.019933333333,248.41794,303.621926666667
1132252,128.247633333333,115.42287,141.072396666667
1098604,25.1013666666667,22.59123,27.6115033333333
1281504,85.9212333333333,77.32911,94.5133566666666
1367222,57.507,51.7563,63.2577
1274168,459.464233333333,413.51781,505.410656666667
1468823,238.476166666667,214.62855,262.323783333334
1333274,323.069666666667,290.7627,355.376633333333
1441700,51.0509,45.94581,56.15599
1319758,85.0518666666666,76.54668,93.5570533333333
1464015,68.0606,61.25454,74.86666
1484802,1761.2566,1585.13094,1937.38226
1029668,164.0909,147.68181,180.49999
1072649,1004.4109,903.96981,1104.85199
1338138,83.5698333333333,75.21285,91.9268166666667
1169066,99.3730333333334,89.43573,109.310336666667
1004508,54.2261,48.80349,59.64871
1123578,89.9031666666666,80.91285,98.8934833333333
1312972,307.949033333333,277.15413,338.743936666667
1278314,278.251566666667,250.42641,306.076723333333
1330929,69.3386666666666,62.4048,76.2725333333333
1047991,37.7307666666667,33.95769,41.5038433333333
1064517,196.888466666667,177.19962,216.577313333333
1475443,310.9957,279.89613,342.09527
1097563,158.513533333333,142.66218,174.364886666667
1095602,42.2838333333333,38.05545,46.5122166666666
1242359,36.2719333333334,32.64474,39.8991266666667
1225795,102.199033333333,91.9791299999999,112.418936666667
1158312,135.0864,121.57776,148.59504
1029988,311.284633333333,280.15617,342.413096666667
1115336,38.8752,34.98768,42.76272
1404848,74.9249666666667,67.43247,82.4174633333333
1221954,103.0318,92.7286199999999,113.33498
1177114,107.522666666667,96.7704,118.274933333333
1279211,168.163733333333,151.34736,184.980106666667
1195794,59.8674666666666,53.88072,65.8542133333333
1179388,87.5614666666667,78.80532,96.3176133333334
1225479,64.3580666666667,57.92226,70.7938733333333
1200482,138.2036,124.38324,152.02396
1102609,144.437466666667,129.99372,158.881213333333
1306278,108.272566666667,97.44531,119.099823333333
1230640,166.8474,150.16266,183.53214
1166412,179.0991,161.18919,197.00901
1182119,86.5258666666666,77.87328,95.1784533333333
1474457,36.9808,33.28272,40.67888
1471543,152.668633333333,137.40177,167.935496666667
1158440,271.695033333333,244.52553,298.864536666667
1077996,443.528533333333,399.17568,487.881386666667
1375730,292.1704,262.95336,321.38744
1257624,112.209,100.9881,123.4299
1418558,123.6347,111.27123,135.99817
1119462,109.033633333333,98.1302700000001,119.936996666667
1217634,3641.64646666667,3277.48182,4005.81111333333
1194125,268.9485,242.05365,295.84335
1254893,1089.71823333333,980.74641,1198.69005666667
1444202,22.2315333333333,20.00838,24.4546866666667
1249741,48.1859666666666,43.36737,53.0045633333333
1397105,45.6020666666667,41.04186,50.1622733333334
1126109,38.6938333333333,34.82445,42.5632166666667
1040672,124.599233333333,112.13931,137.059156666667
1225867,46.0386666666667,41.4348,50.6425333333333
1229777,244.8469,220.36221,269.33159
1416600,721.8911,649.70199,794.08021
1334478,288.955666666667,260.0601,317.851233333333
1181972,19.1432,17.22888,21.05752
1439136,318.2184,286.39656,350.04024
1101586,322.807033333333,290.52633,355.087736666667
1081205,352.2752,317.04768,387.50272
1320112,22.3351,20.10159,24.56861
1362263,48.8517333333333,43.96656,53.7369066666667
1266516,26.1011,23.49099,28.71121
1115733,118.512933333333,106.66164,130.364226666667
1348065,109.187533333333,98.26878,120.106286666667
1026480,335.685966666666,302.11737,369.254563333333
1053710,489.7335,440.76015,538.70685
1031578,397.17,357.453,436.887
1491314,432.3517,389.11653,475.58687
1432899,344.895466666667,310.40592,379.385013333333
1413058,280.0292,252.02628,308.03212
1158190,78.7395,70.86555,86.61345
1228116,113.662466666667,102.29622,125.028713333333
1217136,59.2469,53.32221,65.17159
1318103,275.478833333333,247.93095,303.026716666667
1094190,328.293133333333,295.46382,361.122446666667
1476707,462.947533333333,416.65278,509.242286666667
1116399,261.242533333333,235.11828,287.366786666667
1463037,240.403033333333,216.36273,264.443336666667
1327944,180.4373,162.39357,198.48103
1477329,2789.4884,2510.53956,3068.43724
1274331,389.587,350.6283,428.5457
1366778,1585.08623333333,1426.57761,1743.59485666667
1274958,71.1765666666667,64.05891,78.2942233333333
1247376,134.780766666667,121.30269,148.258843333333
1171357,115.3127,103.78143,126.84397
1470729,43.0618,38.75562,47.36798
1493024,64.0542333333333,57.64881,70.4596566666667
1292643,59.1354666666667,53.22192,65.0490133333333
1108498,330.061366666667,297.05523,363.067503333333
1351941,376.157266666667,338.54154,413.772993333334
1215978,160.857133333333,144.77142,176.942846666667
1303897,20.0854666666667,18.07692,22.0940133333334
1290815,29.0206666666667,26.1186,31.9227333333333
1021162,31.7175,28.54575,34.88925
1053049,262.67,236.403,288.937
1350034,373.677266666667,336.30954,411.044993333333
1276354,371.65,334.485,408.815
1299342,61.4403333333333,55.2963,67.5843666666667
1387698,51.2855,46.15695,56.41405
1193717,35.1333,31.61997,38.64663
1080378,61.9628,55.76652,68.15908
1412637,76.2801,68.65209,83.90811
1378521,181.463266666667,163.31694,199.609593333333
1144802,37.3039,33.57351,41.03429
1137339,84.4632333333333,76.01691,92.9095566666666
1435425,45.9043,41.31387,50.49473
1395058,284.169033333333,255.75213,312.585936666667
1307656,470.4223,423.38007,517.46453
1032147,143.074166666667,128.76675,157.381583333333
1209677,676.224766666667,608.60229,743.847243333334
1159522,232.710166666667,209.43915,255.981183333333
1357125,198.897333333333,179.0076,218.787066666667
1027253,25.7780666666667,23.20026,28.3558733333333
1347324,96.0183,86.41647,105.62013
1204065,128.438733333333,115.59486,141.282606666667
1200111,362.979966666667,326.68197,399.277963333334
1319241,327.716166666667,294.94455,360.487783333333
1163083,663.986966666667,597.58827,730.385663333334
1261848,69.0619666666667,62.15577,75.9681633333334
1347708,70.6141333333333,63.55272,77.6755466666667
1474171,91.1545,82.03905,100.26995
1086163,1530.83883333333,1377.75495,1683.92271666667
1384345,238.360166666667,214.52415,262.196183333334
1230329,1334.7041,1201.23369,1468.17451
1306114,37.3505333333334,33.61548,41.0855866666667
1066036,25.7927,23.21343,28.37197
1437817,30.1049666666667,27.09447,33.1154633333334
1371599,75.5226666666667,67.9704,83.0749333333333
1027269,63.2170666666667,56.89536,69.5387733333333
1005287,26.9462333333333,24.25161,29.6408566666667
1445660,53.5790666666667,48.22116,58.9369733333333
1335729,27.3520333333334,24.61683,30.0872366666667
1132453,192.902133333333,173.61192,212.192346666667
1080624,312.1652,280.94868,343.38172
1313810,79.9994,71.99946,87.99934
1455874,15.4577,13.91193,17.00347
1347864,169.556433333333,152.60079,186.512076666667
1202304,194.6399,175.17591,214.10389
1129620,185.3499,166.81491,203.88489
1062774,50.6121666666667,45.55095,55.6733833333334
1200960,49.8772666666667,44.88954,54.8649933333333
1148887,50.3576666666667,45.3219,55.3934333333333
1343038,147.465166666667,132.71865,162.211683333333
1286282,143.660033333333,129.29403,158.026036666667
1222681,289.943266666667,260.94894,318.937593333333
1078026,20.6908666666667,18.62178,22.7599533333333
1397712,37.5409333333333,33.78684,41.2950266666667
1264710,79.2061,71.2854900000001,87.1267100000001
1183882,154.947733333333,139.45296,170.442506666667
1113656,144.886233333333,130.39761,159.374856666667
1050645,29.9304,26.93736,32.92344
1014675,67.094,60.3846,73.8034
1302966,76.2170333333333,68.59533,83.8387366666667
1394714,198.041866666667,178.23768,217.846053333333
1488819,139.473466666667,125.52612,153.420813333333
1124137,198.989,179.0901,218.8879
1054385,780.833666666667,702.7503,858.917033333333
1001921,467.777866666667,421.00008,514.555653333333
1300733,323.9915,291.59235,356.39065
1291220,28.3350333333333,25.50153,31.1685366666667
1312126,53.4242333333333,48.08181,58.7666566666667
1304878,77.6495,69.88455,85.41445
1032653,452.7946,407.51514,498.07406
1397068,464.179833333333,417.76185,510.597816666667
1161714,997.801433333333,898.02129,1097.58157666667
1203648,183.1853,164.86677,201.50383
1442696,191.380433333333,172.24239,210.518476666667
1458841,190.1685,171.15165,209.18535
1007597,1914.8997,1723.40973,2106.38967
1055053,360.3467,324.31203,396.38137
1185031,1769.7168,1592.74512,1946.68848
1427278,54.687,49.2183,60.1557
1295117,35.9649,32.36841,39.56139
1325329,73.0311333333333,65.72802,80.3342466666667
1050759,32.9968666666667,29.69718,36.2965533333333
1013831,127.112033333333,114.40083,139.823236666667
1254173,37.2889333333333,33.56004,41.0178266666667
1287970,618.256633333333,556.43097,680.082296666667
1113498,744.482666666667,670.0344,818.930933333333
1355907,171.574233333333,154.41681,188.731656666667
1244886,15.7084666666667,14.13762,17.2793133333333
1373548,19.7464333333333,17.77179,21.7210766666667
1465270,74.6911333333333,67.22202,82.1602466666666
1339027,106.2903,95.66127,116.91933
1018327,99.1040333333333,89.19363,109.014436666667
1108071,84.4373,75.99357,92.88103
1461973,99.9349333333333,89.94144,109.928426666667
1476273,317.771233333333,285.99411,349.548356666667
1024004,480.590733333333,432.53166,528.649806666666
1031312,450.666566666666,405.59991,495.733223333333
1446241,65.6990333333334,59.12913,72.2689366666667
1495023,91.5232,82.37088,100.67552
1348513,46.9016,42.21144,51.59176
1015558,53.5128666666667,48.16158,58.8641533333333
1127531,45.9898666666667,41.39088,50.5888533333333
1314971,335.340066666666,301.80606,368.874073333333
1189684,255.811333333333,230.2302,281.392466666667
1105588,257.984033333333,232.18563,283.782436666667
1426288,1990.35393333333,1791.31854,2189.38932666667
1101391,879.252933333333,791.32764,967.178226666667
1236690,486.3998,437.75982,535.03978
1299062,50.5927666666667,45.53349,55.6520433333333
1354229,133.546466666667,120.19182,146.901113333333
1483090,623.4786,561.13074,685.82646
1124620,598.446966666667,538.60227,658.291663333334
1036237,1464.0982,1317.68838,1610.50802
1429101,92.8993666666666,83.60943,102.189303333333
1105494,97.5337333333333,87.78036,107.287106666667
1496047,200.605566666667,180.54501,220.666123333333
1111087,3367.43263333333,3030.68937,3704.17589666667
1279450,527.2861,474.55749,580.01471
1056350,3227.44853333333,2904.70368,3550.19338666667
1064133,217.3616,195.62544,239.09776
1077697,188.0176,169.21584,206.81936
1292079,63.6759,57.30831,70.04349
1312698,338.115633333333,304.30407,371.927196666666
1363038,375.886466666667,338.29782,413.475113333334
1111872,238.997733333333,215.09796,262.897506666667
1418832,29.6522,26.68698,32.61742
1128942,148.7113,133.84017,163.58243
1252662,40.6141,36.55269,44.67551
1343161,762.534866666666,686.28138,838.788353333333
1011813,664.919633333333,598.42767,731.411596666667
1113616,568.776366666666,511.89873,625.654003333333
1334770,54.5348333333333,49.08135,59.9883166666667
1271290,62.9398333333334,56.64585,69.2338166666667
1387664,21.9625666666667,19.76631,24.1588233333333
1023852,348.1629,313.34661,382.97919
1078142,454.865433333333,409.37889,500.351976666666
1376725,592.755333333334,533.479800000001,652.030866666668
1163658,145.998033333333,131.39823,160.597836666667
1098578,92.0397333333333,82.83576,101.243706666667
