"id","num_orders"
1278666,96.52554
1333706,378.23796
1420309,232.05213
1400253,809.12409
1061474,948.73872
1283830,2584.75758
1057534,101.56293
1261642,135.41256
1374187,203.14353
1373463,1958.64447
1209612,791.52804
1282271,1506.6588
1049965,233.93877
1371511,268.35708
1389659,119.52249
1222803,225.00144
1061931,423.85845
1367532,125.39286
1370845,52.95972
1459356,145.99851
1117354,41.92854
1232726,956.59134
1093556,4385.76966
1229128,3012.94203
1155992,81.13755
1467469,76.83864
1357985,71.88552
1381446,419.40162
1000649,468.42819
1285242,508.16361
1322481,171.34767
1237322,179.87583
1255347,179.78604
1350477,188.52609
1276985,211.34169
1446621,599.89164
1035515,61.60065
1194463,135.78546
1310908,88.35966
1318247,869.91378
1219733,892.90317
1173723,854.83359
1370097,112.60683
1257959,220.83192
1165749,114.43926
1027375,424.71042
1019661,418.86804
1162772,351.54621
1261333,727.99248
1201647,348.9546
1094506,192.33735
1169782,41.1006
1303129,103.16136
1469136,90.81804
1207782,403.40268
1192653,426.90273
1129462,856.629599999999
1475116,121.43004
1134125,108.42177
1495295,155.69769
1205276,423.00219
1398775,235.68903
1160729,392.39739
1169282,32.01909
1035696,51.25635
1067289,53.83866
1368955,23.20542
1003827,51.34764
1230515,351.72456
1215558,1556.26077
1273328,1506.83601
1414039,16.75353
1004285,169.66347
1110335,459.38649
1333022,508.18563
1153239,17.886
1239978,40.79505
1340182,64.21605
1441846,96.79731
1132759,165.03084
1394160,31.29426
1141716,25.84764
1038502,20.36709
1449649,135.11007
1023345,165.11955
1441461,170.01078
1324469,55.93185
1177896,55.62324
1419391,45.25296
1479481,112.46817
1229915,121.31682
1247241,146.61099
1184174,1740.75744
1055582,826.23756
1102254,457.11426
1456846,98.6433
1272350,314.34315
1254708,308.85744
1039677,918.1383
1432316,866.286
1436213,1634.29197
1038757,136.34973
1207627,88.1435700000001
1199733,293.92296
1341807,979.80111
1216417,665.47092
1195936,1174.25529
1287436,109.83588
1146127,130.04937
1257501,98.9761199999999
1059717,124.60101
1259733,166.30917
1197506,97.86663
1319999,62.00247
1045566,128.55816
1060380,91.82571
1108374,594.31203
1315927,2591.59146
1233583,2279.12373
1085653,46.13145
1196939,42.38964
1313776,455.83671
1351261,605.22756
1405637,532.60293
1349583,117.27702
1336749,150.3393
1209534,122.58261
1164141,180.49158
1404749,286.54038
1458693,369.41292
1474327,38.13063
1282683,32.22621
1318948,51.44421
1480355,294.33231
1056960,441.19611
1487161,327.01905
1008500,127.2888
1092639,158.99043
1198939,426.17724
1118334,367.18566
1337311,334.4886
1455829,297.66969
1300798,214.19106
1263568,106.11555
1085320,32.01783
1467015,84.02088
1294141,67.8000599999999
1321470,171.17919
1398009,213.38205
1471069,221.39016
1021287,63.1341
1104489,83.80515
1167180,70.4307
1426580,431.81046
1306893,221.63913
1381677,340.3359
1123959,83.30151
1008521,31.44612
1472495,36.5568
1401879,47.19219
1406179,88.96248
1326168,73.6653900000001
1443780,20.1123
1007138,37.06617
1476634,21.40482
1496541,248.88498
1279245,1334.69826
1277454,1143.09018
1130968,14.82018
1223081,19.43757
1127406,113.0673
1012486,164.48652
1079096,192.78564
1181824,35.58477
1351500,28.83957
1386107,25.41315
1184696,43.34922
1180413,42.14667
1192293,70.63101
1445951,36.90084
1327384,58.54383
1174841,38.6361
1305132,305.31594
1285880,301.43391
1273993,238.83768
1239027,325.39791
1113550,269.80623
1084108,40.30191
1404629,16.14147
1434155,76.12536
1348839,68.3247300000001
1477313,138.80319
1089017,172.54266
1124052,235.87164
1452469,91.80204
1063625,80.3575200000001
1208483,95.85045
1395756,283.08147
1487950,136.46544
1263410,251.06439
1472554,39.38184
1157790,99.1959599999999
1380842,27.35958
1396237,42.35943
1408066,25.90713
1029886,191.13666
1360286,979.33062
1055063,929.35245
1093786,95.0379
1111575,122.44287
1195946,147.19194
1261731,20.66331
1341838,25.03245
1299687,46.39248
1032225,41.96829
1330234,53.80467
1412550,26.63922
1100095,63.25473
1461775,50.877
1449523,182.6601
1362777,145.11651
1390732,133.10964
1214244,356.16375
1421486,300.55107
1035903,174.50712
1151461,67.09038
1344236,156.59016
1379760,135.77475
1438925,187.30554
1100432,359.43366
1481693,368.25984
1361864,77.60355
1096667,28.92768
1066661,741.23115
1251281,264.68964
1090506,787.83711
1046443,109.69785
1177634,98.61234
1331426,92.18982
1488697,166.72851
1082947,308.55249
1493527,250.00446
1064804,41.81079
1064331,145.47855
1321403,97.99467
1443671,570.71058
1126491,1348.24707
1373130,858.03123
1344470,72.49299
1398619,25.30491
1278926,56.77452
1438934,141.29271
1322492,187.21659
1085442,183.33813
1180036,44.09064
1379305,34.94496
1338236,44.12724
1052419,174.60957
1244347,220.79799
1024324,377.42868
1064488,77.22711
1151739,182.06595
1373391,120.48852
1156082,451.6641
1326829,337.06641
1394265,132.62916
1231613,78.94605
1088866,94.98399
1024895,41.74329
1085905,30.8628
1491788,56.14524
1049512,34.07295
1064086,143.3922
1227862,235.9461
1365491,121.50147
1057633,131.17395
1491066,155.38533
1139202,148.74993
1407912,299.28597
1079856,170.7144
1294843,127.65954
1251241,22.25124
1191230,18.98502
1085656,13.10043
1154657,21.27207
1497882,171.62931
1446165,1202.64177
1054992,1181.47434
1331832,100.56165
1450338,103.11189
1080033,106.75527
1310930,26.94282
1136132,20.86158
1343671,20.48619
1307543,23.41989
1227735,20.89413
1424143,46.16385
1218876,33.60006
1222607,385.84623
1211353,447.79362
1492236,161.73876
1185456,348.45954
1023270,167.59941
1159056,67.6576800000001
1448047,27.51987
1296849,92.56974
1390803,44.82399
1345192,173.27547
1215503,245.0316
1171401,189.26919
1379516,100.04751
1209535,90.9108
1373619,55.35867
1109484,112.65099
1056058,137.35515
1487646,161.5122
1135766,41.3448
1144864,27.91608
1414348,26.4054
1269124,27.99813
1420162,107.45466
1465226,790.70205
1359971,834.50976
1146029,16.56504
1305073,58.26882
1483464,88.1151899999999
1324878,76.27341
1438038,63.20862
1424409,55.62174
1283746,37.79475
1196861,145.85289
1180673,202.19331
1473086,90.51018
1435295,1024.7703
1395825,317.5221
1481749,299.65812
1376522,27.00081
1457798,107.68653
1083867,85.86009
1492206,363.27432
1285535,547.5732
1356813,945.59073
1058774,131.48247
1250372,111.87324
1448108,188.36109
1340381,399.69759
1267263,347.82111
1164863,511.37631
1195303,77.68482
1241383,58.36938
1493205,34.22601
1283930,40.55382
1237454,58.04367
1003574,49.89696
1305920,36.41196
1272692,428.33565
1322953,2526.95301
1167859,2568.78039
1150337,20.46711
1345390,23.06916
1333504,189.0357
1289569,201.59832
1076655,216.27981
1309929,123.95127
1276527,97.38222
1441997,70.14264
1314991,69.98778
1085344,146.04366
1219907,219.62028
1329344,25.65021
1226086,18.0945
1389451,43.6377
1362664,163.77129
1334332,189.6297
1249789,167.04315
1363690,73.47639
1201392,23.45205
1055317,228.3789
1444516,215.17365
1256809,232.64424
1355558,639.69915
1306725,385.2498
1319511,125.34024
1490438,23.40885
1326348,135.05685
1108059,99.57768
1316409,414.93294
1192944,355.05849
1056537,300.06081
1174467,109.353
1451444,237.51879
1069438,252.89853
1077818,428.93022
1155889,339.14463
1491947,394.62852
1176683,26.49618
1372827,25.87272
1416822,21.98265
1022522,21.91809
1046072,347.49393
1248212,3670.75827
1100089,3925.87608
1216807,14.82141
1365133,61.78383
1228444,51.0768
1343164,51.92208
1419443,32.20101
1245334,19.41165
1305088,34.73679
1428523,117.38958
1237972,151.15287
1278761,266.40498
1380157,23.28612
1268287,22.04166
1040530,75.54141
1322237,38.8308
1236493,23.48328
1164196,54.52887
1406779,28.8921
1473572,351.64551
1256216,321.19125
1205185,436.27284
1337172,372.57378
1124970,233.29188
1429561,84.6885300000001
1413088,24.4251
1142767,117.14541
1475274,108.90657
1273306,95.06658
1295754,157.49598
1140038,199.46955
1035694,68.35326
1343939,50.22678
1091560,36.77691
1348391,515.48577
1050411,215.57853
1272163,481.89408
1150293,54.72981
1397480,76.0434
1335268,60.16653
1459186,63.04749
1427939,114.73626
1289986,168.56727
1171733,63.65226
1035271,51.86133
1330418,295.34868
1345268,1171.12674
1069534,920.51577
1180814,20.55816
1066390,89.67387
1246782,104.44509
1144598,158.42775
1054276,41.06604
1308702,20.78901
1048165,43.07469
1026148,106.32786
1356887,78.68649
1261360,168.14226
1370470,46.97838
1158108,66.1503
1310318,60.91497
1169123,284.16861
1284825,346.72917
1419475,85.8759
1015073,527.72319
1050460,469.2981
1062552,198.40092
1442880,38.47533
1056463,111.44406
1092421,62.89533
1466619,220.52874
1499218,382.60158
1147287,418.14873
1405738,172.07295
1105094,107.07288
1337968,129.5166
1336903,561.43062
1422895,240.00711
1068952,522.30648
1194176,102.80034
1141516,88.41483
1391466,82.6131900000001
1444240,134.25678
1239251,171.87924
1377021,23.90664
1089133,54.78471
1051830,30.29748
1339466,389.13801
1111506,2213.83908
1262202,2371.86888
1317479,20.98119
1052719,38.8096500000001
1460815,28.81401
1095113,152.298
1228618,164.44113
1359067,304.39143
1352307,58.1682
1069542,52.17192
1121542,33.94089
1401794,118.09314
1290682,137.70294
1118619,280.13694
1348069,28.18563
1216157,60.05277
1133636,245.67078
1124519,295.71789
1422970,274.33422
1000635,194.27706
1247236,139.10766
1287972,57.68211
1476296,15.78876
1101674,54.12414
1051165,40.14546
1035309,102.26793
1385803,134.50662
1160566,185.0016
1442299,62.72256
1457734,69.4417199999999
1214290,82.88619
1189975,288.16989
1353513,80.37765
1444680,198.08976
1190587,22.10598
1320270,28.19562
1196912,86.37294
1254873,53.4003
1438716,14.72529
1226412,18.84993
1238349,169.46919
1179988,358.42989
1329187,427.16382
1266107,15.59364
1276154,16.22334
1470294,255.4227
1317808,247.68159
1479793,179.93064
1108815,23.70444
1230866,17.96703
1242958,174.22455
1017675,158.39382
1157912,64.90305
1460838,1329.75315
1145349,767.74248
1447886,661.24167
1140546,29.01564
1065479,118.23267
1332949,84.8151900000001
1328800,516.88176
1349906,438.00789
1301940,902.66187
1480277,69.9942
1060615,46.80966
1383879,111.49722
1457640,856.44567
1386787,412.36392
1112156,689.93637
1106028,173.5584
1381878,149.12526
1352878,168.68868
1273271,222.4725
1414764,125.88732
1416932,42.84534
1324346,64.95183
1317691,48.30555
1420775,533.04237
1156522,2153.40975
1173318,2182.11144
1483231,51.08085
1216877,49.71987
1427174,203.52108
1273324,180.99375
1393208,175.11813
1132673,75.13929
1195290,77.6673
1225162,31.55583
1217013,61.35555
1067336,184.94799
1318084,280.97553
1409495,21.15444
1162475,39.85194
1263657,257.70264
1273195,481.24476
1070791,424.65828
1108277,127.93182
1330573,109.3482
1286582,63.9903600000001
1251025,272.72004
1188609,291.49599
1457607,197.12673
1308326,1026.81366
1237926,480.46968
1246248,298.14348
1368739,94.96752
1161565,122.15409
1130233,105.31422
1130092,684.4383
1437101,608.33682
1087168,1450.16007
1282035,217.91316
1348562,202.60275
1030911,319.13301
1453288,544.971630000001
1457395,406.46553
1100120,713.24133
1038934,58.96116
1278331,54.78339
1277416,64.43622
1487581,25.48212
1369127,36.03693
1129615,23.99472
1402790,65.6697
1405609,25.86627
1268189,521.96319
1465484,3776.25801
1128406,3874.35018
1428535,31.80684
1172447,123.8529
1468167,65.05239
1183307,66.37032
1445758,104.18388
1077552,61.83351
1363674,55.80381
1329499,165.61623
1095222,166.02675
1200472,198.16986
1183298,21.90324
1460059,117.69279
1335600,293.31666
1448665,109.15659
1208445,61.24308
1224577,38.18073
1130480,195.04512
1207212,267.53559
1008040,303.48531
1203123,647.28906
1184976,655.18692
1283670,351.70053
1467272,52.84284
1456597,131.0154
1069357,92.66445
1391855,212.72133
1044843,350.39097
1333252,426.99423
1011812,155.23092
1177757,148.6014
1417742,162.34101
1133607,657.025680000001
1316610,209.43165
1423052,474.61893
1157343,90.5919
1492483,76.93932
1183500,65.73645
1048256,120.02919
1274093,214.0521
1072711,180.69849
1039477,27.8706
1126466,74.6257799999999
1009353,33.70326
1249006,369.22011
1307672,1122.88416
1133951,952.44138
1033661,28.38774
1323552,32.31447
1497257,144.27627
1309184,187.80888
1491854,285.95829
1056575,72.0087
1028786,34.21356
1370973,124.59219
1092291,87.35613
1196047,159.8094
1178951,45.69
1064759,78.50445
1209288,58.46415
1407837,260.82147
1311885,209.36745
1085213,159.71934
1116819,199.93893
1030695,217.77684
1247893,89.8725900000001
1299413,25.83807
1083003,69.00888
1415718,66.36939
1147571,95.96076
1271581,201.86694
1134359,258.64452
1427631,95.0503499999999
1486099,99.97473
1107278,140.64279
1308113,393.50109
1484768,191.37978
1189322,219.22605
1412337,36.30309
1430159,36.43119
1324630,35.88369
1075144,226.12884
1262296,934.01577
1153581,927.69642
1295298,117.24036
1366195,193.17669
1320991,169.14777
1331309,17.58288
1123405,31.6722
1008514,16.03773
1463743,33.50763
1142480,30.33774
1282614,46.06218
1060117,24.38052
1398093,300.86949
1213187,378.70164
1119745,728.68422
1271801,60.51081
1002495,41.48838
1035550,39.24948
1277410,42.72954
1103994,146.34495
1201850,135.61926
1093297,102.60381
1032271,121.39731
1339391,153.0024
1323284,212.16795
1492037,87.76779
1236727,102.0234
1423315,15.74043
1409411,17.60127
1464178,15.60399
1039474,15.83118
1235410,75.74439
1403309,594.18699
1188811,519.15447
1310040,40.95966
1488536,149.60352
1407977,169.30911
1481969,193.27041
1397433,22.75353
1356379,16.28181
1057370,19.56837
1114825,13.59645
1119724,12.67794
1094135,191.11161
1220817,112.08546
1380785,151.34574
1040370,738.2685
1097531,260.42187
1407599,217.18743
1348778,52.69917
1216595,95.71077
1084154,73.87242
1338435,276.33891
1453426,298.76259
1448482,722.22879
1125670,60.05622
1293530,65.82858
1498099,86.3067
1393876,507.36081
1190415,174.12144
1127003,426.06438
1160472,55.53651
1482729,64.19946
1340919,31.47132
1214002,62.29212
1493141,139.28928
1344807,68.86038
1067532,28.29426
1260776,22.69557
1189909,34.8573
1196763,256.28151
1452021,1275.38442
1184241,1256.61258
1235797,39.05148
1313008,31.58736
1345861,16.4439
1218091,150.62331
1266794,180.05133
1332984,210.2961
1047818,112.62633
1085415,52.24443
1282300,76.60062
1055383,72.95106
1401921,120.38169
1261913,169.51167
1456193,31.55961
1391624,22.58793
1319625,33.708
1041709,158.66028
1373742,207.18948
1206279,118.41885
1082440,64.45551
1051713,175.84686
1009958,148.31541
1059036,145.11483
1153098,435.20559
1055703,300.83424
1102204,167.34249
1127373,19.59834
1301125,45.9447
1075374,78.2274
1391373,231.51219
1488304,288.76134
1264903,49.49292
1072570,100.58883
1497528,340.56993
1207501,210.23943
1009379,312.89607
1234301,126.96576
1114903,126.42264
1478066,86.48394
1490043,61.61238
1217315,163.27944
1227658,153.85668
1137145,38.80389
1126583,27.58809
1409649,30.20991
1029390,307.4088
1232890,757.79073
1199840,763.26747
1023964,17.4579
1327489,18.2688
1355001,67.452
1383483,110.91204
1111467,134.0205
1007527,24.47253
1348534,31.26366
1093795,101.7114
1177395,110.85342
1097789,175.37562
1373961,77.35533
1296788,31.39977
1263671,260.56815
1459766,173.02695
1446318,77.77131
1261433,1463.92143
1269069,1052.60592
1404230,664.40883
1336029,71.92368
1399299,223.72971
1177248,124.09047
1445768,742.87146
1195695,728.31642
1088152,1144.5999
1454215,107.12844
1134300,91.00197
1014383,202.9428
1285817,1464.12027
1138700,489.96792
1461969,1208.28417
1128200,86.93145
1314452,114.64308
1315250,55.81188
1413674,91.17345
1056095,155.59635
1036858,123.0318
1485353,134.53938
1390837,51.35916
1194190,650.20728
1119487,4294.75524
1339749,3904.87614
1061782,33.70452
1135715,36.12504
1164057,43.4628
1107883,394.16556
1270377,452.94324
1198926,442.95459
1191793,105.43203
1224526,131.59917
1006345,88.8273299999999
1454022,255.50286
1349257,131.39253
1222378,369.17163
1214827,30.03051
1374452,239.86632
1180417,826.88355
1028933,543.89841
1210621,74.44698
1167739,140.75583
1088693,90.96948
1361886,238.13712
1141573,288.5862
1196671,227.72478
1146761,97.28571
1261241,126.5247
1443500,43.0674899999999
1403800,83.81376
1466039,99.74718
1179883,129.02685
1240414,209.26968
1180298,116.20821
1490887,51.46371
1256555,68.3247
1001420,336.82731
1142876,163.13163
1281197,156.88212
1455208,17.9322
1253092,16.77372
1135228,28.42236
1177502,21.47055
1407030,148.044
1195403,2550.96717
1375107,1385.40702
1429537,16.67706
1381175,152.65731
1137531,189.82509
1109600,181.27308
1421410,18.53025
1486214,24.01083
1395368,92.7713700000001
1397416,78.7448400000001
1359004,484.38408
1421162,483.46557
1398564,187.28952
1089746,689.40693
1410758,481.97289
1002962,242.54664
1351109,26.80308
1428083,91.63659
1484698,112.14321
1028375,488.85675
1206135,422.5275
1436386,888.67167
1367408,113.2479
1053898,80.32686
1382425,161.68674
1292070,791.15616
1480206,262.93902
1120940,502.31778
1468339,67.84731
1136584,33.57696
1211307,40.38588
1369516,78.7344600000001
1184088,49.25835
1105879,23.07771
1143486,36.21039
1026211,428.09709
1050747,2792.53584
1173416,2535.6345
1415526,14.49222
1167608,18.53082
1448873,330.53535
1242415,360.09273
1121953,226.29009
1403412,62.7699
1035471,68.50158
1292202,128.7453
1108945,133.74387
1066731,307.71639
1258400,29.15193
1151588,147.54027
1414898,160.75566
1327710,140.40369
1064923,53.30721
1420107,31.72704
1123527,168.75906
1000907,151.01577
1378334,346.41852
1130038,905.74317
1464836,365.51094
1353492,210.97821
1484689,54.8787
1274850,116.6769
1252107,80.82138
1255664,402.93237
1131960,427.99974
1412625,963.71016
1440115,28.93563
1382021,58.96476
1395998,152.13804
1270843,601.8072
1408164,216.52413
1481165,587.08797
1437947,103.4517
1439789,146.09469
1275465,61.36599
1194753,196.75824
1147342,143.06007
1103660,34.82343
1247834,44.92581
1422780,36.64971
1108976,455.31003
1182231,3006.32412
1067128,3111.17271
1200620,24.51918
1385060,34.86096
1088753,28.47747
1150452,223.02255
1259844,238.83426
1366093,249.98925
1090724,135.60153
1219034,116.16204
1315638,89.08032
1360974,68.01279
1326611,134.4213
1351077,248.61069
1391976,67.56024
1495438,47.28153
1241681,63.76635
1249355,266.36352
1374023,462.8085
1466744,272.50557
1399018,47.49513
1004548,62.3004
1139669,55.34505
1055616,180.8115
1122846,222.53382
1406454,193.29711
1039371,64.22139
1121211,74.301
1264908,45.27105
1296533,46.00833
1426208,88.26543
1409006,64.85976
1173379,99.92058
1118431,144.74202
1079464,129.33267
1444017,258.52305
1193489,184.10535
1181755,74.6109599999999
1246156,15.23313
1044415,24.71739
1363391,17.0448
1039041,21.98595
1493857,79.27236
1328770,1468.25238
1345825,1251.01773
1033807,149.00367
1154816,161.92971
1481379,154.80102
1369285,19.92813
1308262,26.67381
1072338,33.55569
1178054,101.19243
1198327,33.16803
1014144,450.97587
1087415,428.7786
1358775,187.13544
1485144,389.68551
1351561,271.46166
1094451,136.47345
1403001,71.91165
1319256,130.6449
1319491,99.8988
1118664,213.29487
1460451,491.73666
1196492,339.82932
1195267,74.82531
1382081,112.99569
1313925,87.81756
1275885,686.23029
1483396,256.10862
1491377,701.25771
1183714,154.64844
1070954,86.94936
1051931,90.117
1224290,282.69936
1258071,205.36629
1044208,50.11833
1446159,97.8843
1246054,75.58311
1467684,444.57876
1481364,1126.08108
1463940,779.28207
1363332,64.77531
1154879,38.78862
1442863,115.88409
1207734,220.00686
1052063,268.73796
1104983,89.88573
1387722,43.18884
1263095,20.91597
1356728,108.01293
1068227,198.93645
1471794,376.623
1254577,73.0282499999999
1485687,112.07112
1335177,89.78664
1066128,273.28737
1457115,358.15275
1087099,133.01007
1271835,250.58133
1312239,224.8221
1234576,73.1943000000001
1100724,20.31714
1335989,50.00277
1345160,60.74562
1069628,154.76706
1469630,385.16475
1463021,303.80823
1414175,275.14494
1084662,205.56582
1470501,184.94136
1107382,265.78695
1382879,276.41904
1194304,223.84947
1274988,31.74498
1240654,45.20943
1483648,59.2881
1269302,27.61251
1052405,17.80917
1027289,31.95669
1313290,256.60014
1037102,1083.68322
1484270,782.02188
1158511,14.42727
1222111,98.2292399999999
1389785,128.8908
1050510,107.49633
1168202,28.80387
1052745,14.21076
1169013,53.34987
1040540,60.30834
1453344,63.67707
1051817,32.25534
1029890,28.44141
1334159,333.01593
1077256,517.50423
1456855,129.17364
1357059,1392.23508
1028254,565.05654
1055924,192.19164
1353130,51.56181
1076577,98.6511
1421169,96.82461
1217432,551.97774
1319084,640.12497
1480696,1293.56301
1126504,113.1822
1036146,109.55979
1179723,150.81084
1300063,875.38737
1165413,336.10203
1488081,812.25615
1073773,75.21891
1083750,71.20098
1334811,46.81638
1283401,67.49454
1307591,44.91792
1325050,53.48322
1038388,528.71961
1047892,2067.73578
1221712,1993.10772
1032642,22.51527
1098944,24.60984
1383592,64.63179
1110449,71.67054
1127095,137.12151
1309125,246.77865
1326605,319.998
1377977,161.85948
1251620,128.59497
1001984,252.17778
1419512,279.76002
1428246,19.48098
1343497,24.27186
1120131,17.49891
1333616,195.46053
1211759,260.72718
1344886,162.63234
1442954,45.05436
1147289,81.0261899999999
1344427,62.79435
1341626,185.86308
1166087,241.13367
1148765,184.08309
1100317,387.09099
1156949,227.08071
1134301,70.95876
1304812,29.67975
1209150,105.65601
1221546,46.02843
1180229,140.08146
1221830,374.04363
1089009,256.75941
1177992,68.11026
1336611,86.43021
1017666,77.77035
1495930,447.06744
1004518,283.7535
1065792,314.21373
1163862,78.22383
1167812,57.94074
1279711,63.43998
1294408,120.84363
1301442,109.18416
1337742,27.35133
1471675,50.4742500000001
1441363,28.11819
1250420,208.00101
1023350,1986.70041
1460257,1590.19155
1243217,19.62885
1383376,116.45886
1004792,114.72843
1471500,198.57399
1388970,26.59713
1255438,18.68859
1496795,62.2836
1346793,47.89923
1273441,57.80502
1208761,23.89242
1315511,45.18075
1123237,26.84871
1147453,264.37986
1401269,154.338
1435027,190.05084
1479842,599.52744
1335120,573.50628
1266346,229.93428
1443298,32.73753
1160998,102.51132
1433094,27.53364
1354912,139.07646
1489710,235.07043
1206483,347.487
1205178,154.46832
1382964,106.71984
1098649,134.57571
1328013,442.35492
1116922,149.55462
1357329,253.52355
1154131,53.08671
1203305,37.98414
1405532,59.64918
1272906,123.71418
1278925,91.22721
1214073,24.50604
1131539,24.57321
1391815,379.97838
1308041,1335.75627
1361501,1164.66159
1359350,22.75254
1167619,125.32176
1411529,125.76015
1209955,200.7567
1285450,107.14995
1323323,70.4364
1293905,81.88956
1159054,32.58462
1478629,51.58218
1401429,29.18511
1194866,260.55876
1123969,280.49895
1313035,175.83015
1201640,323.13762
1471555,213.95856
1172117,115.42797
1283593,57.67458
1007891,71.25912
1464379,29.77143
1187374,202.61319
1386015,439.80147
1451683,264.99819
1339299,195.1833
1357633,167.02509
1111401,165.59094
1196208,373.10862
1052664,151.70526
1186550,407.70636
1326138,31.01295
1427762,60.10575
1361966,50.81634
1383155,21.41265
1030857,38.90169
1139627,20.19654
1154847,201.50001
1213496,923.568
1378286,668.95032
1460258,23.47047
1186075,28.66695
1017536,14.77038
1450900,86.10408
1224522,110.62653
1127451,55.93059
1318678,41.47347
1106083,92.07135
1482122,64.98897
1436549,153.93321
1093672,45.37116
1469694,35.15019
1276722,37.83285
1481414,173.24601
1004561,223.5549
1002579,92.43564
1365062,544.4118
1101142,317.60214
1273134,172.57395
1134994,71.92803
1154883,46.86753
1277171,186.06945
1249231,255.65262
1038965,325.60209
1101252,86.0862299999999
1114666,73.01373
1096073,62.57331
1271716,354.47244
1141248,106.77618
1108677,281.98611
1270680,53.05593
1131586,41.18118
1407745,24.98145
1234038,98.46858
1349426,93.3162
1281501,16.11525
1357408,32.64777
1442391,31.27866
1172744,249.74019
1272747,1293.94437
1459972,1262.72808
1040817,26.58975
1216412,22.2651
1233243,76.24011
1077136,95.41134
1297231,115.17675
1050850,17.81082
1183320,26.50719
1214420,61.1343
1298875,79.0013700000001
1432084,143.21142
1474249,33.13809
1335742,27.06798
1232971,222.11466
1391564,139.98729
1151399,144.64881
1462159,583.35462
1340640,396.24324
1054399,345.33408
1071053,45.97935
1243523,106.78227
1349753,90.70617
1441077,302.30514
1412754,312.33393
1263819,614.0094
1456889,132.85311
1248108,155.86026
1289400,188.96046
1243803,272.50422
1326115,245.32023
1351029,268.19151
1284951,34.52946
1046968,26.87997
1494739,83.22795
1334284,39.27891
1221331,27.59442
1282357,358.59999
1019938,1664.18862
1339356,981.34377
1393711,18.39033
1028210,15.36561
1123788,154.79511
1434656,190.12611
1208743,53.35488
1045564,50.72238
1312452,49.07214
1275245,57.79755
1031647,98.87775
1054056,87.6398100000001
1118218,26.4369
1245179,31.60599
1239770,56.20533
1420458,103.5867
1313365,50.38461
1070617,28.49916
1392760,48.79077
1015640,24.50574
1098563,119.66856
1323315,147.85821
1179775,188.7567
1273247,539.74851
1136816,280.7946
1032841,177.31128
1207961,76.06713
1347248,54.77424
1089518,299.95593
1050183,312.77364
1338001,541.93479
1165646,84.86772
1391820,87.2986500000001
1477155,115.31112
1389901,323.64027
1242455,186.11166
1053974,292.37361
1498709,40.91604
1428777,52.40961
1046377,62.49438
1254119,29.68014
1085095,43.40292
1485136,38.27949
1157854,27.52092
1169953,183.67575
1217570,1015.87995
1249972,973.39632
1169083,28.83072
1475801,22.78902
1359599,142.06701
1039687,211.98144
1498185,183.78948
1131747,55.08045
1403023,47.15988
1108801,52.82856
1397460,89.85489
1121415,134.29593
1282806,27.65526
1051075,137.4423
1367997,144.30201
1041473,116.81001
1315013,41.12544
1041864,48.59382
1171509,50.5251
1331445,244.84578
1089775,135.28926
1472724,79.05885
1361205,527.32071
1396555,177.6294
1358836,122.2419
1331407,73.49154
1452274,152.70999
1390714,88.6943399999999
1228822,283.57014
1452554,451.44222
1029070,575.13693
1228033,86.79822
1478440,91.70598
1043154,87.22857
1478265,529.84956
1470381,380.40891
1222984,581.1255
1052650,75.19707
1372888,68.74644
1293367,80.62782
1165645,56.78364
1154429,56.93703
1021459,39.97026
1422321,66.19794
1366611,39.68814
1350569,206.80653
1312949,2312.25723
1348257,2079.53328
1440671,16.80678
1083790,115.89498
1463499,174.5235
1123111,157.3986
1222993,85.4079600000001
1261754,59.82102
1374992,59.75229
1181948,58.82061
1437293,122.76057
1203616,152.30307
1410350,40.44492
1116914,85.61046
1344894,189.20025
1146264,127.34247
1415887,53.78166
1127683,67.9752
1146258,36.86331
1019990,255.41964
1032774,209.84259
1484259,201.91446
1322980,127.02099
1265570,142.87875
1231701,55.45551
1119849,21.56973
1173395,59.74194
1036045,52.30731
1053779,116.77269
1303542,138.59013
1347349,221.02245
1481384,90.29853
1096564,125.27397
1474850,106.5375
1193654,254.99286
1159117,170.86626
1353804,133.32615
1375433,16.87842
1146173,29.61789
1353342,22.57977
1402445,155.99307
1105415,1429.30722
1402829,1081.5381
1036213,81.04494
1030302,114.98118
1404791,95.25798
1093896,19.44474
1402246,49.29723
1287476,48.79974
1493850,452.29134
1095490,447.78336
1329120,181.89105
1402691,353.33847
1426744,307.45368
1443312,131.53641
1298678,19.6359
1156213,41.30526
1363905,73.77183
1102864,164.2827
1278807,198.92094
1308940,46.77903
1396950,39.16872
1302314,54.90441
1054201,380.22042
1056665,133.65852
1482353,330.41271
1440278,79.2113999999999
1330860,33.38688
1148716,80.343
1488302,167.64798
1051906,132.30417
1152850,29.96313
1320652,25.48101
1386934,27.16872
1433199,225.65823
1227005,729.14952
1131938,709.433280000001
1120598,47.3391
1355736,64.85571
1037052,97.96848
1329665,32.07228
1055315,16.97835
1088819,23.38914
1277933,87.45159
1166225,86.75328
1293329,198.7002
1349351,33.68616
1054906,144.93618
1004507,118.8138
1191410,60.86232
1237519,360.83034
1101366,300.52014
1063294,165.6438
1417445,50.91351
1315888,137.50686
1392155,66.34704
1158773,164.56788
1303629,269.49384
1262956,332.02458
1143046,70.41318
1084443,82.15044
1131770,132.33915
1425588,486.73092
