"id","num_orders"
1077996,415.26021
1375730,298.03608
1257624,125.26824
1418558,111.89757
1119462,92.70588
1217634,3281.29359
1194125,241.18071
1254893,1145.51661
1444202,18.5076
1249741,29.70819
1397105,52.96365
1126109,21.76905
1040672,142.03041
1225867,49.15104
1229777,194.08362
1416600,677.0166
1334478,252.0021
1181972,16.26699
1439136,219.31845
1101586,204.5781
1081205,305.57373
1320112,20.02335
1362263,39.36513
1266516,21.7308
1115733,130.04865
1348065,81.72207
1026480,388.27998
1053710,464.71227
1031578,361.51344
1491314,405.57714
1432899,234.40365
1413058,218.75946
1158190,49.96602
1228116,104.22414
1217136,42.14067
1318103,387.25092
1094190,351.82971
1476707,428.07786
1116399,242.02584
1463037,133.89264
1327944,140.31222
1477329,2871.85653
1274331,338.54034
1366778,1389.53694
1274958,63.26013
1247376,111.82674
1171357,83.4736500000001
1470729,27.00621
1493024,86.65548
1292643,49.15788
1108498,227.00907
1351941,351.3672
1215978,142.53312
1303897,18.88569
1290815,26.59518
1021162,27.36618
1053049,179.4456
1350034,272.29767
1276354,325.91322
1299342,43.70592
1387698,44.07546
1193717,25.83828
1080378,59.30676
1412637,58.54284
1378521,163.12182
1144802,27.11778
1137339,70.56198
1435425,49.47693
1395058,246.71289
1307656,458.74716
1032147,147.41874
1209677,600.64176
1159522,162.75
1357125,166.71531
1027253,29.74455
1347324,92.21286
1204065,109.91748
1200111,326.51748
1319241,281.42853
1163083,632.44284
1261848,85.13088
1347708,78.29259
1474171,121.84722
1086163,2087.43831
1384345,211.656
1230329,1155.54609
1306114,34.16655
1066036,22.37397
1437817,29.26791
1371599,68.19
1027269,44.49699
1005287,35.72673
1445660,87.1331400000001
1335729,24.62565
1132453,164.90634
1080624,285.30675
1313810,54.54846
1455874,16.96584
1347864,171.60987
1202304,174.31623
1129620,187.05828
1062774,47.98242
1200960,45.42033
1148887,54.36849
1343038,172.01244
1286282,192.89091
1222681,266.72334
1078026,20.35791
1397712,34.14189
1264710,82.89084
1183882,138.11703
1113656,144.13659
1050645,29.56065
1014675,74.73207
1302966,79.61352
1394714,242.95242
1488819,148.81884
1124137,143.34933
1054385,664.32591
1001921,299.74629
1300733,307.26912
1291220,44.00316
1312126,86.3598600000001
1304878,94.83801
1032653,343.03476
1397068,414.91521
1161714,983.01753
1203648,142.92573
1442696,156.9234
1458841,176.148
1007597,2623.83657
1055053,308.70081
1185031,1595.27286
1427278,47.27802
1295117,29.91687
1325329,103.63656
1050759,21.09678
1013831,108.25062
1254173,26.08956
1287970,537.08172
1113498,648.7836
1355907,146.52762
1244886,14.76978
1373548,16.74576
1465270,73.44624
1339027,95.3361
1018327,87.50703
1108071,73.45803
1461973,88.7936999999999
1476273,192.85491
1024004,282.9069
1031312,288.60729
1446241,50.77473
1495023,102.84183
1348513,51.37407
1015558,50.96061
1127531,57.1968
1314971,343.97775
1189684,258.69231
1105588,166.00335
1426288,1853.32899
1101391,773.78172
1236690,450.73659
1299062,60.15462
1354229,107.35437
1483090,539.29899
1124620,585.399449999999
1036237,1600.07475
1429101,92.86821
1105494,104.52138
1496047,226.42755
1111087,2977.92684
1279450,448.1955
1056350,3017.68659
1064133,200.27262
1077697,165.88689
1292079,59.68848
1312698,307.41027
1363038,192.7728
1111872,204.56613
1418832,23.52756
1128942,209.21322
1252662,38.40543
1343161,596.99136
1011813,678.74097
1113616,544.40097
1334770,49.71012
1271290,63.15792
1387664,16.61175
1023852,295.55274
1078142,405.21762
1376725,531.32907
1163658,110.52942
1098578,88.52667
1295170,96.324
1442540,194.82765
1194545,335.02074
1482237,760.01883
1140705,52.07913
1298088,40.60455
1197612,304.54995
1141241,502.46547
1024355,452.31909
1115005,104.59899
1413477,71.7153
1209338,335.57121
1009555,220.34322
1357976,254.14233
1435909,1848.38748
1010266,860.37387
1145147,401.75835
1162283,54.66294
1463710,222.95895
1466728,111.47766
1093975,646.739249999999
1158811,628.18695
1106708,1773.98007
1102709,106.31277
1480818,121.82061
1120723,215.54133
1161911,3447.62208
1406483,423.0186
1159704,3307.67967
1347891,122.53617
1466492,101.09958
1396722,55.79154
1255464,104.16078
1478571,42.18018
1204608,120.83058
1101877,48.49455
1401061,165.72723
1113123,21.39531
1265686,529.15797
1053742,522.34086
1392727,209.2368
1262452,38.76786
1127426,51.3287400000001
1076781,28.81767
1128271,86.88627
1411082,279.03948
1053814,315.30468
1244852,126.02472
1096175,134.30355
1014613,77.71728
1131169,205.43055
1201095,412.50624
1430136,596.17242
1475372,34.96923
1038904,23.28978
1345512,24.14865
1368173,177.09807
1062658,450.42183
1223108,323.07294
1311976,61.2636
1275880,162.11391
1262880,89.17233
1491312,368.16294
1449613,372.2475
1428843,301.29048
1344988,145.00359
1238384,142.01103
1385784,76.1664
1139207,28.00992
1305667,128.9037
1238947,47.43102
1025860,125.48088
1109664,254.83347
1350396,208.70112
1007474,52.13481
1055751,71.43399
1049070,84.74742
1107899,1621.2813
1250737,176.39493
1425943,970.91907
1428610,21.57888
1189323,23.03394
1294333,31.72359
1047099,40.37955
1122246,183.56478
1057371,22.1328
1247572,185.07966
1452525,660.30537
1193241,196.88256
1122672,19.90938
1354931,298.0038
1263025,313.33875
1076963,364.18623
1005817,14.42097
1229044,20.40132
1338102,26.66178
1006405,37.48716
1214405,30.17976
1443462,53.46648
1089414,27.34227
1317775,77.9816400000001
1248865,42.78267
1342691,477.6423
1114030,470.62326
1062361,201.85734
1268913,325.25937
1359141,171.4056
1052607,176.14221
1153086,22.53438
1228900,94.71204
1477268,55.95093
1044413,112.5819
1383969,229.78194
1370531,179.58441
1054001,102.76917
1032955,49.81026
1204425,1186.4949
1003799,203.67498
1189309,749.2629
1294794,37.0539
1252109,14.37747
1494387,27.77853
1025414,38.93349
1028398,18.29673
1161669,68.6628
1318183,27.60051
1453485,205.68726
1179995,559.97598
1111260,195.78558
1476335,17.07807
1045081,313.04913
1047684,251.3985
1416797,326.83629
1099709,14.03688
1112808,18.48219
1082858,29.36463
1478275,21.94254
1484969,79.48854
1017841,27.95028
1095118,61.0827
1133034,43.20027
1335501,338.88876
1240758,438.32418
1392405,162.61905
1042422,116.733
1102535,71.97912
1352924,80.9811
1330739,24.00228
1286846,143.72868
1303888,114.03828
1084126,139.92297
1401068,101.11971
1093010,102.01302
1320866,102.45462
1224252,550.74351
1053847,148.25322
1289203,387.95991
1283793,13.7508
1405406,24.6282
1001023,49.01622
1430672,64.58529
1473499,280.21563
1470414,81.0271200000001
1267848,49.69926
1288839,23.44233
1406611,126.98019
1138335,203.62701
1473941,195.46476
1086394,24.86445
1213401,30.88815
1249598,59.42628
1359075,247.15416
1451883,118.75362
1130150,137.79753
1079995,894.17736
1320850,287.92929
1325802,345.73995
1298535,43.42923
1005436,110.12547
1236985,402.55578
1404089,401.39868
1280135,770.61336
1321446,129.43062
1022303,78.7326
1162493,190.71315
1160343,2695.52793
1412430,249.99279
1027059,1240.1718
1258914,37.14864
1406006,42.25332
1076412,84.72198
1089192,103.8591
1251959,71.64021
1204393,23.0268
1426930,97.80405
1424045,27.89349
1206548,378.46521
1002696,545.71668
1019804,175.49019
1040420,37.63629
1414474,18.837
1252877,21.35244
1408137,137.45184
1263119,196.64421
1115724,202.67835
1272392,94.16226
1270741,57.34086
1313158,88.8407399999999
1028031,183.37992
1235237,200.35971
1150649,311.50182
1444476,29.66025
1294878,31.61076
1115261,26.20413
1266485,164.78895
1392336,298.34844
1153686,151.84575
1055862,34.42278
1072931,80.96877
1252777,45.55095
1062210,212.03949
1382979,201.22455
1338035,250.89732
1146579,512.02164
1072620,128.24853
1388642,137.07747
1230598,42.89541
1499806,129.3093
1256452,103.78977
1249746,287.83302
1355011,326.97408
1394076,588.19035
1181734,88.10769
1068385,30.04863
1139039,64.68678
1430890,1720.64949
1151297,161.48283
1013543,862.97532
1387274,42.25896
1400898,47.11866
1253271,38.54079
1193479,20.70705
1218312,99.0446999999999
1493676,40.7675400000001
1237190,260.72292
1025950,219.12408
1445601,55.07352
1233203,25.54137
1174722,60.86373
1250818,184.79334
1391640,146.82873
1154727,107.73333
1000642,121.82649
1483633,37.98291
1390805,165.16464
1108444,268.51356
1318695,213.50781
1355254,21.0492
1196734,25.91586
1362840,92.31771
1226722,226.73607
1419887,130.49757
1108968,40.07682
1411752,90.11058
1065319,81.34191
1233541,181.6041
1434726,137.33505
1170047,94.31457
1359423,1256.90757
1487129,619.07082
1039738,275.79819
1281098,60.98061
1226250,128.53626
1356737,135.18075
1250508,368.92557
1296204,458.70282
1021036,966.83748
1059851,100.75653
1259861,144.23424
1191317,135.1842
1055545,2825.21421
1259739,317.31054
1127936,1493.40051
1122299,67.42293
1045622,66.41706
1136027,121.20453
1427519,123.71805
1345040,100.70139
1358355,21.39096
1296259,100.53576
1247604,39.71442
1470043,394.06155
1023524,476.38782
1458093,146.86875
1204116,25.27065
1264775,43.94991
1439811,32.59068
1172238,183.72369
1347717,272.4156
1325084,220.26966
1279398,87.52842
1062492,85.4769
1280555,60.58974
1192455,182.87505
1267950,212.81577
1297918,355.75377
1065416,64.43001
1017917,26.5911
1303062,32.80602
1428483,342.0675
1281671,327.82356
1473937,226.54116
1435103,78.26043
1037310,234.74097
1361514,269.33319
1051440,187.7301
1312573,161.06217
1106798,180.29637
1142814,253.2267
1214497,70.67499
1015884,52.95591
1033130,169.60236
1082221,82.8607500000001
1267633,136.42986
1237618,247.26753
1145651,185.82477
1441985,64.76415
1196226,74.91153
1352134,157.60404
1337450,1707.67359
1026014,167.03439
1212345,924.75726
1181195,36.28998
1007089,14.75001
1317475,35.12715
1098691,45.59247
1096212,14.27025
1235060,107.45928
1233676,47.95008
1005265,148.95444
1340335,492.64314
1100709,249.43848
1486556,25.05846
1364727,300.46611
1089838,307.71459
1331091,393.36036
1145185,42.61968
1072824,44.17179
1133161,53.5041
1257291,33.46788
1466895,115.57017
1040076,81.44451
1296120,344.55321
1071118,413.77974
1481797,174.89823
1002910,422.93001
1087316,215.10486
1148565,124.01538
1380584,35.23395
1153514,82.79871
1023202,49.53249
1325706,212.844
1138400,115.11246
1321568,191.11809
1000666,45.12261
1426204,55.74048
1427371,88.98825
1284547,2052.17205
1495342,170.59935
1013289,903.768239999999
1034517,91.81419
1088604,59.9925
1441301,58.96986
1323495,97.9666200000001
1059630,60.39762
1022326,152.89767
1030923,49.27488
1066592,65.75754
1100820,59.29125
1349870,223.28484
1442794,326.5971
1434781,162.57228
1314686,43.87506
1114108,18.60396
1463208,152.96457
1294690,165.97482
1243722,287.74437
1176245,29.68812
1335602,88.44393
1032528,158.65758
1067483,176.59719
1404614,34.62966
1482217,67.80087
1461999,61.27005
1159274,181.5138
1412925,237.90273
1198542,112.83843
1167015,371.8467
1098179,156.3123
1316048,79.38558
1194635,27.4809
1164921,94.3518300000001
1060770,51.30105
1365169,350.19636
1296574,433.39182
1354095,212.93709
1047886,73.68621
1392652,87.76794
1432258,94.37211
1138217,2494.16343
1182344,253.47165
1137204,1014.56958
1461362,16.7196
1226026,17.6766
1025513,30.01803
1315779,36.79971
1120550,15.8208
1345814,96.25821
1273694,29.97849
1373670,100.60557
1304674,424.25964
1115980,153.69201
1078416,179.20926
1492006,217.3353
1154339,280.48878
1125717,19.4841
1418240,22.37712
1273336,29.0583
1268753,58.14888
1032128,38.22645
1365619,381.29655
1140349,650.958779999999
1180650,156.19491
1101235,1595.27268
1432496,350.91288
1430566,360.01752
1014783,111.43293
1116354,388.24836
1146657,324.09687
1344262,867.280739999999
1450902,903.09795
1050703,1502.28966
1103779,83.67204
1373522,111.47769
1151308,186.34494
1483186,4622.97387
1018915,852.26664
1364131,3760.57116
1345596,226.38594
1420063,240.66918
1492833,173.91381
1360054,184.49769
1213321,209.4618
1037639,113.12631
1142648,85.41936
1361615,258.79038
1042523,61.72413
1005712,626.765909999999
1315204,951.392549999999
1267815,298.04475
1367043,78.2088299999999
1004886,23.67711
1034244,76.6326
1297387,424.26684
1210501,719.81988
1097181,534.38172
1310794,94.2261599999999
1014635,122.00211
1292994,38.46057
1173658,210.35106
1211835,466.1016
1076344,658.35657
1232705,64.75641
1195774,26.15028
1174518,46.21305
1243831,664.09911
1481724,767.039789999999
1207346,695.69136
1271815,164.75589
1303872,341.3454
1176334,225.22971
1304553,582.50127
1257584,412.93968
1440237,293.12598
1084653,444.9777
1332317,150.58269
1177460,154.66032
1165358,28.54524
1497001,112.02666
1103832,415.27086
1403223,316.69308
1223995,636.01584
1441994,301.6683
1397538,143.15922
1021975,292.35765
1400819,1572.98997
1132871,393.36696
1275036,877.24095
1467062,28.2804
1243970,23.54652
1484482,18.02292
1282672,58.43556
1232517,26.56128
1375882,415.37208
1145757,354.35226
1200160,126.49467
1410058,20.23827
1305115,80.16762
1095464,81.75918
1487515,19.45194
1024500,145.6338
1071735,128.94435
1344422,118.22937
1312920,281.02542
1297157,676.80126
1142750,406.94703
1411826,16.49031
1318333,26.71224
1434478,15.71145
1438407,36.4185
1234963,41.54361
1444737,72.62901
1068604,61.50372
1011801,346.51581
1314498,281.93676
1099240,326.05965
1403942,658.49286
1161200,283.0638
1047246,221.81757
1395061,32.73111
1170801,171.81267
1042827,124.94976
1174504,382.55085
1173705,522.00537
1230491,747.27783
1348587,137.77905
1498538,91.15023
1497901,176.75466
1271586,2614.71693
1039920,498.68145
1243378,2046.054
1129865,18.63945
1056548,23.10999
1006403,34.82064
1348142,31.79091
1029535,84.29346
1211544,21.12867
1409887,620.71941
1373243,618.45564
1424541,143.47536
1387862,25.44978
1125217,26.98665
1244163,71.81607
1090094,89.50779
1206594,119.35473
1418380,93.67845
1018911,77.58672
1365726,101.34051
1182054,215.74011
1185618,406.87164
1499996,379.82913
1289837,28.27152
1207125,84.55923
1385322,114.90012
1109874,68.93859
1451374,25.09461
1256784,50.28624
1267473,33.06525
1102117,534.49188
1401169,250.85757
1207111,290.87523
1017175,1797.97269
1247741,676.41855
1117518,511.67604
1282054,104.57352
1370192,335.25633
1038438,274.77117
1181256,830.133509999999
1107618,910.60947
1177282,1915.96905
1050846,149.09637
1171305,171.4698
1495234,308.14701
1493457,5529.23583
1020507,619.27272
1054269,3755.88489
1342004,111.58404
1121352,77.59563
1398988,74.68083
1133642,75.49614
1390781,452.02695
1227153,73.68921
1156586,25.09911
1184605,259.91718
1313893,58.11957
1166618,666.23172
1128043,1003.52028
1359339,422.20914
1146723,49.44357
1404721,33.63999
1115692,25.59459
1295765,620.50662
1245205,965.34912
1090138,880.54539
1212530,147.40629
1377936,163.09149
1481135,116.43504
1012718,240.65364
1274851,464.80818
1214056,617.895899999999
1449539,33.09084
1196447,54.40908
1313914,248.3811
1012652,710.82858
1463945,337.69911
1352697,64.27014
1119279,225.6954
1499681,161.41467
1316005,409.02897
1276695,320.08866
1343456,650.64333
1406377,630.84234
1377782,594.5622
1475804,313.46001
1389781,70.15887
1121088,95.3527200000001
1404053,61.07334
1103761,265.28955
1427117,323.21037
1235746,461.57334
1111305,95.03748
1398419,119.04339
1043032,200.86338
1094924,3413.61609
1016992,250.66905
1015891,2094.79491
1361581,108.83586
1079764,78.06573
1206362,60.95709
1050479,63.15366
1464461,342.02808
1238056,279.31854
1024016,22.13637
1161026,146.68293
1266837,23.87022
1003688,525.45351
1437653,906.68289
1428544,415.82451
1329858,29.73537
1242262,45.87213
1139460,348.21069
1340320,368.24796
1458283,575.01636
1046592,54.14685
1382408,43.18509
1399111,29.73969
1354514,159.71979
1151009,151.76001
1473380,221.82822
1318609,39.55338
1260208,156.38775
1456298,51.7263
1433872,374.48403
1495928,285.41601
1145163,346.62222
1288414,170.98059
1164780,255.42573
1099811,102.46896
1055810,59.6151
1465823,136.09389
1068702,111.8439
1199817,106.82196
1308993,305.67036
1228658,272.72151
1067611,124.69665
1337804,203.00802
1265862,1227.26844
1075698,387.91086
1493152,856.63176
1480072,19.18152
1303746,23.8986
1252753,41.83677
1429794,22.42236
1284846,83.69499
1347430,31.33881
1253487,219.97707
1414292,909.905009999999
1444665,280.03899
1467493,13.20792
1375138,20.4936
1039245,15.93477
1009524,305.95554
1042431,320.88603
1218618,369.93543
1005450,20.59143
1337184,24.08103
1305212,27.43074
1229650,24.65403
1202211,44.67069
1206844,56.46033
1315684,136.16526
1451907,234.32058
1479101,811.78866
1204831,853.52568
1299973,265.32399
1479704,412.10151
1103391,655.84899
1030973,181.86477
1175313,18.98637
1001655,64.16373
1486656,39.51153
1144994,258.61068
1339590,266.98815
1176446,295.48119
1228211,92.53536
1140034,333.53088
1261020,155.76582
1419809,2526.84339
1316742,163.65258
1446413,889.95393
1161401,54.75276
1378385,54.71379
1371110,52.76187
1474124,101.23488
1289204,269.00157
1493328,62.10024
1365154,166.10454
1012943,175.89255
1241599,171.84177
1306515,21.62814
1467462,27.61227
1442130,20.07219
1486092,44.53953
1348096,22.0875
1109213,35.24571
1475586,32.42934
1415413,375.53124
1143304,532.87314
1211792,129.76413
1311799,331.90299
1010422,426.67626
1238437,107.67405
1283496,26.50236
1054679,91.9713
1374106,58.47516
1252741,350.31576
1105246,286.94391
1302648,447.78033
1424462,88.74702
1076983,223.84236
1183226,267.04215
1468687,1745.01048
1413771,246.74454
1383816,1193.46897
1439193,67.76046
1339142,43.69467
1412413,43.53927
1314608,178.41618
1427899,70.78002
1266188,26.77719
1455688,72.17739
1453758,35.08509
1067032,178.96425
1186216,419.13879
1255594,196.49343
1149061,18.60498
1271186,21.00642
1257768,26.22015
1267184,340.22394
1305748,312.26454
1015025,498.08682
1240225,21.13299
1121296,35.90715
1082946,15.98379
1055145,34.81896
1386090,76.6722
1144287,145.1475
1193883,22.48014
1194633,69.79002
1324241,49.0995
1019478,317.84877
1200780,279.88842
1419930,184.45278
1002912,1362.28776
1319159,819.42291
1175738,228.81162
1201561,31.95159
1219862,111.28287
1196146,71.45322
1466525,385.85532
1204816,489.07743
1473726,1342.94811
1060409,88.68042
1261615,91.0316999999999
1043550,168.6663
1467630,2731.16472
1018320,264.54507
1435521,1510.95003
1401990,71.64558
1390906,87.07899
1462965,95.8002
1187504,90.1269
1095731,69.44559
1110023,35.59578
1176469,123.26781
1166528,30.43116
1053800,521.11851
1048692,445.38594
1341226,178.69599
1258738,27.45972
1455555,42.10887
1037988,37.84788
1180812,189.20163
1343995,184.98498
1227316,198.78246
1372927,94.3166099999999
1306602,83.09514
1230159,71.61582
1388384,175.53141
1351353,200.97738
1412668,301.82058
1161674,35.6514
1344481,20.3901
1119553,29.11884
1154103,284.44209
1416326,413.12502
1164432,333.30267
1321519,25.77741
1293866,85.2447
1050155,38.26338
1404233,206.42331
1333872,219.02865
1304601,348.85377
1054033,428.68842
1256807,250.88013
1100598,98.45757
1443205,24.87498
1228081,100.33575
1261036,384.04428
1456972,371.98875
1234652,1100.73126
1019525,87.44028
1409608,160.03113
1310744,157.45896
1446997,2468.54208
1109153,232.64802
1308005,1234.64922
1123493,84.5325
1237245,45.51981
1155218,32.20638
1171637,30.81096
1042017,92.00949
1194420,491.4861
1460528,422.4498
1397951,152.44941
1468212,23.94
1072591,15.85599
1337955,105.68598
1290352,121.94622
1299976,111.05979
1140847,206.16402
1238821,138.45147
1265338,155.16135
1347317,174.84102
1369188,231.6672
1105641,276.17613
1346889,17.32905
1484137,96.4605
1180684,122.43252
1179550,130.13607
1416214,33.60036
1069061,78.6888
1392324,58.6128
1253157,207.15279
1064627,182.44038
1467330,320.77044
1075123,343.89636
1120109,117.14322
1314299,99.4867800000001
1156261,43.95777
1113630,83.41944
1268813,72.2853
1145397,318.13137
1354889,575.68404
1177527,466.62573
1047685,84.89235
1201059,111.8601
1108123,185.319
1420379,2539.55166
1327250,415.52841
1308810,993.216420000001
1017856,16.32774
1303699,17.61651
1361399,28.53417
1297207,30.46911
1108091,89.28585
1044014,25.27374
1366117,335.27685
1175246,1376.79762
1190610,364.8207
1367486,15.42831
1466748,56.98323
1294077,65.16273
1383490,86.35596
1131144,55.64637
1418604,123.65853
1093359,388.75998
1109016,762.9081
1287135,515.08932
1163382,29.86704
1335895,33.21081
1339037,63.68322
1049246,48.58707
1239904,32.02665
1329104,126.66702
1273304,88.5440700000001
1363773,360.99723
1247584,249.4251
1311383,754.19439
1415059,305.50818
1330789,247.93212
1102131,190.94925
1146418,33.1638
1266488,89.90556
1361294,32.98647
1025857,120.91092
1204032,284.3631
1261246,297.5901
1370363,52.28118
1049932,37.96224
1059349,114.01917
1379685,1505.92869
1406571,179.37978
1317787,972.63393
1269383,66.34176
1095921,76.5080400000001
1473953,56.03862
1036541,58.9203
1042290,104.02473
1012530,117.9177
1279482,44.32179
1183572,51.07137
1050938,37.15176
1480136,201.34734
1183250,486.39687
1440724,201.95343
1238788,30.18762
1240822,20.6508
1198444,302.30475
1099030,305.64837
1414499,486.5976
1238900,45.27978
1022388,91.85895
1441697,149.39334
1376322,214.30059
1278517,83.57286
1464656,42.08637
1010591,264.17532
1224424,184.17879
1053563,116.23356
1473999,1202.36565
1391636,483.37236
1058103,334.29678
1398850,83.58657
1019125,184.36263
1359966,128.874
1205122,559.044509999999
1435699,626.78148
1451338,1373.27946
1227037,110.16081
1338040,132.47973
1183385,226.92093
1220112,3812.17047
1270286,394.85811
1268774,2964.61191
1461261,99.03315
1015954,72.22791
1460911,58.59315
1425740,55.56114
1094329,65.05797
1198363,71.0925
1494681,26.88453
1461529,171.74277
1027092,46.43205
1011707,548.4003
1338306,676.37574
1287191,480.57579
1141616,20.40777
1318975,19.90716
1280255,22.48512
1068883,74.86755
1169895,120.30708
1299452,142.00617
1441502,68.10093
1109701,109.93545
1201572,49.59009
1397917,203.82861
1459768,375.56655
1112214,580.40346
1384957,25.87374
1073388,23.33247
1410195,24.69411
1323018,185.62671
1393168,434.28993
1464503,324.54993
1448615,44.89278
1189624,165.56421
1015296,92.45868
1257262,356.79066
1390673,227.91318
1393329,292.77258
1082717,792.64503
1271409,353.54679
1149602,186.4008
1380508,42.61092
1084335,82.08633
1157467,66.86118
1311551,308.4255
1219848,160.34361
1046393,301.5501
1020243,89.8998899999999
1215429,54.01614
1343129,78.26163
1434894,2674.15749
1248768,218.7624
1353466,1013.84055
1269572,52.65795
1331977,37.89897
1019221,50.23185
1372144,176.88726
1380163,130.2339
1314566,15.73677
1239508,99.14724
1080052,25.12491
1052185,355.61838
1410013,446.53194
1211910,181.84902
1463175,32.65125
1322235,35.69838
1442756,29.40147
1487782,226.437
1432248,249.2937
1046330,315.26604
1016515,51.19416
1439602,27.96213
1448463,29.44446
1021724,65.08413
1453370,87.47127
1249813,175.55403
1429939,33.39816
1326422,82.4475
1086556,44.99457
1236619,329.84928
1210795,364.7829
1252996,172.05066
1495848,102.78609
1316220,85.0683
1164599,19.02645
1022140,110.85042
1159696,57.81969
1474230,185.856
1101112,262.27545
1069260,354.61593
1332048,72.51087
1369485,151.85832
1444811,144.91779
1143538,822.53238
1087917,387.45636
1499109,569.13912
1347649,14.34867
1138627,39.59808
1260987,193.89735
1302832,303.09996
1399279,84.32553
1036773,95.66067
1081323,103.48758
1339737,154.20621
1251637,127.53579
1225315,202.68192
1387284,177.84852
1229449,29.39811
1165405,23.45268
1259378,24.27252
1241177,25.98963
1295721,37.95729
1391577,24.60993
1053998,29.90574
1407766,262.85829
1078929,72.98403
1233601,140.52843
1435122,1653.69468
1151274,524.52621
1367894,352.77054
1428672,154.44609
1031763,732.84537
1020912,737.81565
1301486,1208.64039
1195982,113.08524
1058406,127.46643
1428885,171.68364
1392506,2652.48591
1354722,506.82666
1151119,1866.70575
1456334,120.51675
1000392,121.24158
1076303,135.30927
1217993,70.29921
1427114,100.46553
1232737,56.04972
1447145,116.07201
1030444,618.84255
1215951,585.70575
1485205,245.83704
1272229,45.5829
1157017,59.7927300000001
1411198,128.05281
1021195,94.32933
1484282,184.06164
1120782,133.4028
1145895,169.09533
1233303,97.13877
1400324,181.62441
1253143,355.82493
1162775,334.97226
1426156,44.23596
1389854,37.43208
1184046,34.19991
1110240,187.08768
1418797,539.78001
1153933,456.12882
1130157,242.15124
1477958,131.38125
1179950,400.66341
1434483,376.07559
1110568,295.98018
1259611,1380.2604
1062494,357.42756
1238695,368.23056
1356980,24.76173
1175779,199.78656
1058670,145.66845
1332114,811.70463
1043320,662.12415
1340375,1460.15649
1249769,145.66695
1494941,109.13739
1133750,198.34296
1120606,3509.25972
1022677,530.64438
1187699,3370.49799
1249408,85.29525
1008063,53.52942
1333009,38.05749
1137703,78.66813
1059370,76.03539
1272535,27.71478
1399479,134.67309
1465309,24.22665
1077335,444.68598
1468203,696.5112
1129604,213.13209
1245854,22.7379
1436228,16.36869
1112488,337.91514
1264507,396.48792
1436339,452.4375
1293650,238.39668
1368515,87.83628
1378544,116.52327
1073128,179.77581
1281460,203.90217
1437209,381.9801
1286860,24.24381
1081645,443.70852
1338150,539.11125
1144418,395.05773
1004909,46.59441
1083789,83.0634300000001
1080382,64.7361
1005118,372.60744
1381948,223.24233
1378136,285.73761
1278339,770.76375
1317396,331.91484
1184923,251.54613
1259989,35.28381
1472975,129.90441
1289710,56.57811
1268258,290.25186
1385320,420.94425
1413560,433.7388
1224718,113.91612
1017207,169.29843
1179559,124.73769
1231053,2671.31925
1278358,236.80215
1263612,1056.55413
1091196,57.98589
1199578,53.83803
1343601,26.04468
1079074,51.53568
1427548,117.88641
1358859,148.8651
1048360,19.54479
1091093,101.25438
1411819,31.55667
1158007,273.38844
1239951,456.2772
1144306,258.38067
1155176,23.21028
1056878,36.159
1044596,22.19229
1183036,232.82292
1179847,436.35039
1390628,397.71345
1323946,43.3581
1142224,38.8179
1255341,165.13062
1143868,98.40171
1212643,263.15325
1278380,32.56236
1276819,79.80624
1226360,390.31038
1213540,370.55922
1261002,197.41254
1436625,315.43716
1455556,269.61492
1436109,101.1432
1182886,67.82142
1153339,115.89345
1462077,46.81302
1400753,191.58309
1193512,249.25515
1064201,273.94074
1292029,61.5297
1197479,134.05287
1154076,128.71197
1429305,1304.38668
1017949,242.94957
1308904,851.92938
1054616,72.12288
1336461,59.31201
1477215,104.63562
1118447,36.73851
1222652,89.62227
1498149,76.91715
1422826,74.92173
1404575,45.39549
1141742,291.82794
1284793,617.21199
1003219,240.91419
1380388,24.79353
1399900,28.08555
1201903,316.76634
1382085,318.88695
1441674,340.55268
1262038,24.16539
1010378,29.23824
1487063,46.37796
1443685,59.40654
1244411,204.71601
1369483,35.43009
1490847,121.63431
1490467,42.64506
1044870,371.22108
1289744,433.24755
1061949,181.7595
1272171,2459.51931
1480899,1021.69284
1354480,574.56288
1057585,107.57316
1195707,376.17009
1407545,196.37304
1007195,840.68412
1264972,918.51543
1210844,2590.95006
1421837,57.65814
1193017,110.61159
1177201,228.45066
1475974,4704.06345
1130779,870.32523
1376448,3990.4866
1272128,247.08519
1335607,224.58159
1118117,118.36362
1334810,204.78105
1068682,259.17669
1186849,160.52466
1407222,78.29589
1134658,249.86001
1015386,67.44807
1124283,1091.42703
1014743,1025.50722
1347615,383.31474
1392905,82.00038
1128418,94.67631
1305760,82.22826
1083760,371.68374
1186898,503.62998
1449211,548.78802
1324623,180.20058
1302530,182.1033
1218656,179.11767
1039345,203.23272
1402997,402.27852
1422513,800.74956
1208218,65.10759
1275681,155.3925
1472006,80.83557
1186697,775.960529999999
1154063,1048.47609
1224020,884.403
1152499,91.89351
1103403,249.01815
1353870,126.47091
1414869,446.91753
1155592,406.29924
1011328,369.66084
1378346,713.87538
1066271,264.7539
1062630,198.49698
1410177,36.94548
1195022,87.70335
1010516,378.67185
1428344,453.47613
1371092,783.42777
1124696,105.9042
1018683,165.82995
1456057,188.0775
1458824,2687.43312
1181024,197.33451
1041553,1353.00279
1352708,32.84289
1339747,49.49301
1125745,62.14929
1352343,22.6887
1323021,151.99002
1256515,401.29104
1407628,362.74839
1280384,101.01012
1029916,24.73623
1483078,16.39092
