"id","num_orders","num_ordersReduced","num_ordersAugmented"
1156343,21.9397666666667,19.74579,24.1337433333333
1053397,40.1766666666666,36.159,44.1943333333333
1023786,23.4827,21.13443,25.83097
1134905,257.3073,231.57657,283.03803
1079563,486.8542,438.16878,535.53962
1197228,441.903833333334,397.71345,486.094216666667
1204951,47.4635,42.71715,52.20985
1106730,60.9124,54.82116,67.00364
1369820,39.3959666666667,35.45637,43.3355633333334
1159279,132.383366666667,119.14503,145.621703333333
1177457,110.437833333333,99.39405,121.481616666667
1385752,289.594966666667,260.63547,318.554463333333
1430795,35.9612333333333,32.36511,39.5573566666667
1099951,94.7524666666666,85.27722,104.227713333333
1072198,81.3942333333333,73.25481,89.5336566666667
1187970,430.058166666667,387.05235,473.063983333333
1065673,409.367133333333,368.43042,450.303846666666
1473661,285.462933333333,256.91664,314.009226666667
1223698,361.9312,325.73808,398.12432
1471497,287.171066666667,258.45396,315.888173333333
1339581,114.2529,102.82761,125.67819
1105018,41.3959333333333,37.25634,45.5355266666667
1150316,125.467233333333,112.92051,138.013956666667
1338949,204.171266666667,183.75414,224.588393333333
1312287,333.033466666667,299.73012,366.336813333334
1268704,362.576166666667,326.31855,398.833783333334
1203407,68.9232666666667,62.03094,75.8155933333333
1053667,149.778033333333,134.80023,164.755836666667
1187634,143.9713,129.57417,158.36843
1445202,1461.34643333333,1315.21179,1607.48107666667
1313499,252.634,227.3706,277.8974
1304477,915.415533333333,823.87398,1006.95708666667
1341870,80.7917666666666,72.7125899999999,88.8709433333333
1470509,65.9022333333333,59.31201,72.4924566666667
1237037,121.5304,109.37736,133.68344
1320649,46.5808333333333,41.92275,51.2389166666667
1135015,140.382233333333,126.34401,154.420456666667
1043208,81.7362,73.56258,89.90982
1211873,22.9661333333333,20.66952,25.2627466666667
1399254,90.8903333333333,81.8013,99.9793666666666
1207452,45.6225666666666,41.06031,50.1848233333333
1257870,285.510466666667,256.95942,314.061513333333
1385886,693.0735,623.76615,762.38085
1068568,271.889266666667,244.70034,299.078193333334
1078002,21.8493666666667,19.66443,24.0343033333333
1490242,363.3396,327.00564,399.67356
1099037,370.842466666667,333.75822,407.926713333334
1424254,378.391866666667,340.55268,416.231053333333
1399342,30.5034666666667,27.45312,33.5538133333333
1014602,41.5581333333333,37.40232,45.7139466666667
1253867,51.5310666666667,46.37796,56.6841733333333
1243712,81.9681,73.77129,90.16491
1401108,235.513966666667,211.96257,259.065363333333
1053371,51.0788666666666,45.97098,56.1867533333333
1319647,123.494966666667,111.14547,135.844463333333
1186069,79.9550666666667,71.95956,87.9505733333334
1224626,447.8982,403.10838,492.68802
1144512,456.854966666667,411.16947,502.540463333333
1448207,202.659166666667,182.39325,222.925083333333
1327143,2801.82633333333,2521.6437,3082.00896666667
1028978,1160.55313333333,1044.49782,1276.60844666667
1435666,637.9652,574.16868,701.76172
1240466,125.676833333333,113.10915,138.244516666667
1120441,447.0369,402.33321,491.74059
1315750,178.114766666667,160.30329,195.926243333333
1353789,907.645833333333,816.88125,998.410416666667
1383467,1077.6263,969.86367,1185.38893
1112962,3193.92493333333,2874.53244,3513.31742666667
1242487,148.481466666667,133.63332,163.329613333333
1029543,152.919933333333,137.62794,168.211926666667
1053213,230.4696,207.42264,253.51656
1218496,5268.59906666667,4741.73916,5795.45897333334
1342800,927.466466666666,834.71982,1020.21311333333
1472699,4510.38143333334,4059.34329,4961.41957666667
1378869,266.2758,239.64822,292.90338
1027118,269.6814,242.71326,296.64954
1262290,133.118,119.8062,146.4298
1267485,310.389833333333,279.35085,341.428816666667
1124304,342.004466666667,307.80402,376.204913333333
1191782,163.606066666667,147.24546,179.966673333333
1210850,86.4521666666667,77.80695,95.0973833333334
1466336,296.1244,266.51196,325.73684
1327394,74.9423,67.44807,82.43653
1152647,1046.00746666667,941.40672,1150.60821333333
1078195,1140.17526666667,1026.15774,1254.19279333333
1410772,425.905266666667,383.31474,468.495793333333
1229974,93.1675666666667,83.85081,102.484323333333
1379112,88.6377000000001,79.7739300000001,97.5014700000001
1264973,91.3647333333333,82.22826,100.501206666667
1243209,474.4491,427.00419,521.89401
1083372,561.935433333333,505.74189,618.128976666667
1136997,502.0902,451.88118,552.29922
1499049,205.635933333333,185.07234,226.199526666667
1473840,195.047033333333,175.54233,214.551736666667
1279640,197.655733333333,177.89016,217.421306666667
1390007,218.178533333333,196.36068,239.996386666667
1094534,450.1785,405.16065,495.19635
1223222,873.3257,785.99313,960.658270000001
1371702,59.1896,53.27064,65.10856
1404622,175.218433333333,157.69659,192.740276666667
1082354,89.2836333333334,80.35527,98.2119966666667
1495976,860.738966666666,774.665069999999,946.812863333333
1453841,1053.6242,948.261780000001,1158.98662
1396741,902.940466666666,812.64642,993.234513333333
1077806,102.1039,91.89351,112.31429
1305530,372.899233333333,335.60931,410.189156666667
1168898,210.063866666667,189.05748,231.070253333333
1429778,502.929033333333,452.63613,553.221936666667
1011542,492.140566666667,442.92651,541.354623333333
1455031,428.142866666667,385.32858,470.957153333333
1377892,793.194866666667,713.87538,872.514353333334
1204957,557.3779,501.64011,613.11569
1364029,223.2243,200.90187,245.54673
1276134,60.5824666666667,54.52422,66.6407133333334
1109929,118.752066666667,106.87686,130.627273333333
1189012,86.8973666666667,78.20763,95.5871033333334
1267281,437.088866666667,393.37998,480.797753333333
1168666,481.610833333333,433.44975,529.771916666666
1290984,883.128366666666,794.81553,971.441203333333
1134259,109.183166666667,98.26485,120.101483333333
1079663,115.260133333333,103.73412,126.786146666667
1405700,222.9651,200.66859,245.26161
1242649,2963.69106666666,2667.32196,3260.06017333333
1093705,241.947966666667,217.75317,266.142763333333
1386117,1469.4632,1322.51688,1616.40952
1396561,30.4183333333333,27.3765,33.4601666666667
1274230,53.1626,47.84634,58.47886
1287009,72.0452,64.84068,79.24972
1302724,164.563033333333,148.10673,181.019336666667
1481691,37.8543,34.06887,41.63973
1217979,455.154166666667,409.63875,500.669583333333
1336295,463.809766666667,417.42879,510.190743333334
1479063,112.233466666667,101.01012,123.456813333333
1050596,21.1676666666667,19.0509,23.2844333333333
1130206,21.6023333333333,19.4421,23.7625666666667
1102860,122.466433333333,110.21979,134.713076666667
1240302,430.091933333333,387.08274,473.101126666667
1328969,567.230433333334,510.50739,623.953476666667
1210051,30.0498333333333,27.04485,33.0548166666667
1071294,47.6932333333333,42.92391,52.4625566666667
1129769,195.861866666667,176.27568,215.448053333333
1183162,229.109566666667,206.19861,252.020523333333
1499969,301.985833333333,271.78725,332.184416666667
1437863,36.6881666666667,33.01935,40.3569833333334
1019725,23.4830666666667,21.13476,25.8313733333333
1111253,166.962133333333,150.26592,183.658346666667
1101634,186.510166666667,167.85915,205.161183333333
1414035,193.078733333333,173.77086,212.386606666667
1462031,59.0657333333334,53.15916,64.9723066666667
1301112,81.0280333333334,72.92523,89.1308366666667
1192192,111.172733333333,100.05546,122.290006666667
1116984,215.415466666667,193.87392,236.957013333333
1456740,199.180033333333,179.26203,219.098036666667
1343753,154.898666666667,139.4088,170.388533333333
1276681,2062.78723333333,1856.50851,2269.06595666667
1045179,633.8607,570.47463,697.24677
1184984,487.288266666667,438.55944,536.017093333333
1034182,107.005866666667,96.30528,117.706453333333
1368923,370.060766666667,333.05469,407.066843333333
1298135,370.401366666667,333.36123,407.441503333333
1067326,928.564333333334,835.7079,1021.42076666667
1275945,1096.58916666667,986.93025,1206.24808333333
1160660,2002.5239,1802.27151,2202.77629
1138171,167.124566666667,150.41211,183.837023333333
1165417,128.369966666667,115.53297,141.206963333333
1047619,275.326,247.7934,302.8586
1460277,4175.47076666667,3757.92369,4593.01784333333
1347100,740.226966666667,666.20427,814.249663333334
1424992,3398.0318,3058.22862,3737.83498
1070616,114.1099,102.69891,125.52089
1232270,153.277933333333,137.95014,168.605726666667
1030558,88.9902333333333,80.0912099999999,97.8892566666666
1413854,143.1897,128.87073,157.50867
1304951,164.341133333333,147.90702,180.775246666667
1499239,108.762566666667,97.88631,119.638823333333
1164689,71.5756666666666,64.4181,78.7332333333333
1334067,295.2769,265.74921,324.80459
1285934,46.0056666666667,41.4051,50.6062333333333
1136102,677.601333333333,609.8412,745.361466666667
1158805,918.854300000001,826.96887,1010.73973
1448872,274.560666666667,247.1046,302.016733333333
1494631,70.7677666666667,63.69099,77.8445433333333
1261533,37.882,34.0938,41.6702
1127622,70.1404666666667,63.12642,77.1545133333333
1113702,480.464966666667,432.41847,528.511463333333
1402669,677.902633333333,610.11237,745.692896666667
1235863,645.587533333333,581.02878,710.146286666667
1471648,129.055833333333,116.15025,141.961416666667
1128016,169.792333333333,152.8131,186.771566666667
1176666,102.050466666667,91.8454199999999,112.255513333333
1308071,238.751866666667,214.87668,262.627053333333
1424549,486.255,437.6295,534.8805
1287145,743.547833333333,669.19305,817.902616666667
1394524,117.173033333333,105.45573,128.890336666667
1289418,35.4151333333333,31.87362,38.9566466666667
1175099,50.5026,45.45234,55.55286
1050753,338.994633333333,305.09517,372.894096666667
1497444,574.305233333333,516.87471,631.735756666667
1276761,439.8184,395.83656,483.80024
1271167,109.243,98.3187,120.1673
1404679,254.035833333333,228.63225,279.439416666667
1433405,209.666,188.6994,230.6326
1130736,484.737766666667,436.26399,533.211543333334
1453390,282.182666666667,253.9644,310.400933333333
1090499,393.929166666667,354.53625,433.322083333333
1111904,360.756666666666,324.681,396.832333333333
1368837,182.467266666667,164.22054,200.713993333333
1484881,139.229766666667,125.30679,153.152743333333
1011859,67.1333666666667,60.42003,73.8467033333333
1318144,109.6422,98.6779799999999,120.60642
1135584,67.2841333333333,60.55572,74.0125466666667
1444883,165.1512,148.63608,181.66632
1050649,272.990766666667,245.69169,300.289843333333
1357379,347.086266666667,312.37764,381.794893333334
1373055,46.8105333333333,42.12948,51.4915866666667
1311164,74.0881333333334,66.6793200000001,81.4969466666667
1091958,109.8819,98.89371,120.87009
1196856,1451.35163333333,1306.21647,1596.48679666667
1399625,218.830933333333,196.94784,240.714026666667
1370785,1137.7906,1024.01154,1251.56966
1404655,95.1407666666666,85.62669,104.654843333333
1401074,42.2859333333333,38.05734,46.5145266666667
1111497,48.9892333333333,44.09031,53.8881566666667
1244194,305.0729,274.56561,335.58019
1070647,75.4608666666666,67.91478,83.0069533333333
1177881,19.6145333333333,17.65308,21.5759866666667
1403116,88.4111333333333,79.57002,97.2522466666667
1247734,24.1977333333333,21.77796,26.6175066666667
1320512,264.215233333333,237.79371,290.636756666667
1117249,555.761433333334,500.18529,611.337576666667
1080975,219.478033333333,197.53023,241.425836666667
1320039,22.4574333333333,20.21169,24.7031766666667
1315854,357.263166666667,321.53685,392.989483333333
1253353,361.277466666667,325.14972,397.405213333333
1153574,403.320733333333,362.98866,443.652806666667
1324485,35.5558,32.00022,39.11138
1300373,26.9649333333333,24.26844,29.6614266666667
1171033,49.7058333333333,44.73525,54.6764166666667
1066172,46.7088666666666,42.03798,51.3797533333333
1404880,84.3261666666666,75.89355,92.7587833333333
1325435,34.0264666666667,30.62382,37.4291133333333
1347488,105.3464,94.8117599999999,115.88104
1302221,52.5629333333333,47.30664,57.8192266666667
1067371,341.765366666667,307.58883,375.941903333334
1434903,342.208566666667,307.98771,376.429423333333
1210552,221.586366666667,199.42773,243.745003333333
1004925,349.642733333333,314.67846,384.607006666667
1369989,230.279333333333,207.2514,253.307266666667
1242929,62.4856666666667,56.2371,68.7342333333333
1335469,28.6967666666667,25.82709,31.5664433333334
1342647,88.2660333333333,79.43943,97.0926366666667
1107192,84.7532999999999,76.27797,93.2286299999999
1299678,152.9596,137.66364,168.25556
1285304,231.1286,208.01574,254.24146
1481481,258.012966666667,232.21167,283.814263333333
1437121,72.8984666666667,65.60862,80.1883133333334
1217125,137.7949,124.01541,151.57439
1363871,126.442533333333,113.79828,139.086786666667
1218607,1382.08936666667,1243.88043,1520.29830333333
1232949,119.872566666667,107.88531,131.859823333333
1277541,951.350066666667,856.21506,1046.48507333333
1085531,44.6107333333333,40.14966,49.0718066666667
1004210,20.742,18.6678,22.8162
1056607,80.2871333333334,72.25842,88.3158466666667
1395664,44.6222,40.15998,49.08442
1188770,97.3636,87.62724,107.09996
1232007,30.3755333333333,27.33798,33.4130866666667
1483507,197.360766666667,177.62469,217.096843333333
1176188,386.391033333334,347.75193,425.030136666667
1386397,124.495333333333,112.0458,136.944866666667
1063163,363.715866666667,327.34428,400.087453333333
1331624,345.2422,310.71798,379.76642
1039028,350.234233333333,315.21081,385.257656666667
1128793,29.2156666666667,26.2941,32.1372333333333
1006124,30.5017666666667,27.45159,33.5519433333333
1120570,44.4499666666666,40.00497,48.8949633333333
1073521,44.6400333333333,40.17603,49.1040366666667
1137733,63.2480666666667,56.92326,69.5728733333334
1243734,32.1073666666667,28.89663,35.3181033333333
1488400,92.4207333333333,83.17866,101.662806666667
1085578,64.8754333333333,58.38789,71.3629766666667
1430049,254.945433333333,229.45089,280.439976666667
1391126,224.2816,201.85344,246.70976
1452462,163.588566666667,147.22971,179.947423333333
1164883,412.788333333333,371.5095,454.067166666667
1472997,204.359833333333,183.92385,224.795816666667
1181530,73.8828,66.49452,81.27108
1141119,235.425166666667,211.88265,258.967683333333
1258259,126.7936,114.11424,139.47296
1370622,278.192633333333,250.37337,306.011896666667
1264722,476.0971,428.48739,523.70681
1353691,446.410333333333,401.7693,491.051366666667
1348980,93.2601333333333,83.93412,102.586146666667
1095013,91.4361,82.29249,100.57971
1476130,73.0909333333333,65.78184,80.4000266666667
1158613,2068.93713333333,1862.04342,2275.83084666667
1396390,291.953533333333,262.75818,321.148886666667
1250001,2054.91436666667,1849.42293,2260.40580333334
1321524,148.738366666667,133.86453,163.612203333333
1172129,96.7205333333333,87.04848,106.392586666667
1227420,85.2108666666667,76.68978,93.7319533333333
1014336,144.953233333333,130.45791,159.448556666667
1331644,212.014566666667,190.81311,233.216023333333
1024818,299.382333333333,269.4441,329.320566666667
1252052,41.6009333333333,37.44084,45.7610266666667
1469746,212.982933333333,191.68464,234.281226666667
1134484,49.7357333333333,44.76216,54.7093066666667
1385522,646.4146,581.77314,711.05606
1303765,618.435566666667,556.59201,680.279123333333
1230047,240.690233333333,216.62121,264.759256666667
1167197,80.8347333333333,72.75126,88.9182066666666
1223179,34.1044666666667,30.69402,37.5149133333333
1061269,78.1096999999999,70.2987299999999,85.9206699999999
1206027,316.552566666667,284.89731,348.207823333333
1286578,359.398133333333,323.45832,395.337946666667
1173309,510.533833333333,459.48045,561.587216666667
1001057,73.7347666666666,66.36129,81.1082433333333
1489786,41.8345333333333,37.65108,46.0179866666667
1277956,48.6871333333333,43.81842,53.5558466666667
1294183,203.948,183.5532,224.3428
1453476,278.435966666667,250.59237,306.279563333333
1126772,438.359866666667,394.52388,482.195853333334
1316408,78.2801333333333,70.45212,86.1081466666666
1373316,341.558133333333,307.40232,375.713946666667
1410147,224.419666666667,201.9777,246.861633333333
1056742,492.125,442.9125,541.3375
1219314,355.6614,320.09526,391.22754
1016479,156.965033333333,141.26853,172.661536666667
1278462,386.549666666666,347.8947,425.204633333333
1402049,133.1167,119.80503,146.42837
1318810,69.5754333333334,62.61789,76.5329766666667
1232520,53.1457333333333,47.83116,58.4603066666667
1090412,26.4952666666667,23.84574,29.1447933333333
1449639,300.771266666667,270.69414,330.848393333333
1361792,377.413333333333,339.672,415.154666666667
1041119,264.777166666667,238.29945,291.254883333333
1181465,154.585166666667,139.12665,170.043683333333
1477767,149.387166666667,134.44845,164.325883333333
1074634,137.504633333333,123.75417,151.255096666667
1493200,1796.81196666667,1617.13077,1976.49316333333
1160156,205.646133333333,185.08152,226.210746666667
1092472,723.430699999999,651.08763,795.773769999999
1322503,40.193,36.1737,44.2123
1430351,27.8033,25.02297,30.58363
1128378,149.979533333333,134.98158,164.977486666667
1275754,361.1995,325.07955,397.31945
1010262,155.5449,139.99041,171.09939
1169855,189.160333333333,170.2443,208.076366666667
1102462,214.544466666667,193.09002,235.998913333333
1270230,204.997966666667,184.49817,225.497763333333
1312759,26.3748,23.73732,29.01228
1473072,22.1972333333333,19.97751,24.4169566666667
1345243,24.8372666666667,22.35354,27.3209933333333
1004841,46.4686,41.82174,51.11546
1083409,51.6870666666667,46.51836,56.8557733333334
1329412,471.834233333333,424.65081,519.017656666667
1076888,461.372533333333,415.23528,507.509786666667
1255536,173.712733333333,156.34146,191.084006666667
1437782,469.216266666667,422.29464,516.137893333333
1367373,230.856333333333,207.7707,253.941966666667
1272919,187.072566666667,168.36531,205.779823333333
1120015,33.5577666666667,30.20199,36.9135433333333
1470352,77.0735,69.36615,84.78085
1229488,57.0517333333333,51.34656,62.7569066666667
1252841,310.124966666667,279.11247,341.137463333333
1387699,227.052833333333,204.34755,249.758116666667
1105498,232.1881,208.96929,255.40691
1484322,79.7118,71.74062,87.68298
1497767,111.3626,100.22634,122.49886
1169970,60.1254333333334,54.11289,66.1379766666667
1013006,737.535333333334,663.7818,811.288866666667
1079960,156.799733333333,141.11976,172.479706666667
1102782,754.525666666667,679.0731,829.978233333333
1304243,52.9356666666667,47.6421,58.2292333333333
1234172,36.3356666666667,32.7021,39.9692333333334
1037765,63.6765666666666,57.30891,70.0442233333333
1242533,30.3988,27.35892,33.43868
1457944,114.445733333333,103.00116,125.890306666667
1359495,179.7104,161.73936,197.68144
1258707,54.3510666666667,48.91596,59.7861733333333
1405882,133.4005,120.06045,146.74055
1413277,198.777466666667,178.89972,218.655213333333
1456699,191.506133333333,172.35552,210.656746666667
1241053,17.8288333333333,16.04595,19.6117166666667
1185989,15.5831,14.02479,17.14141
1330838,23.0096666666667,20.7087,25.3106333333333
1389418,31.2428,28.11852,34.36708
1115820,70.1961666666667,63.17655,77.2157833333333
1090722,22.7327333333333,20.45946,25.0060066666667
1431115,78.4772333333333,70.62951,86.3249566666667
1287186,57.3047,51.57423,63.03517
1259051,301.059066666667,270.95316,331.164973333334
1364772,352.825166666667,317.54265,388.107683333333
1287438,145.3326,130.79934,159.86586
1430418,1119.10266666667,1007.1924,1231.01293333333
1212285,233.886733333333,210.49806,257.275406666667
1489187,289.3238,260.39142,318.25618
1462314,44.9265666666667,40.43391,49.4192233333334
1035511,99.4468,89.50212,109.39148
1299070,436.834,393.1506,480.5174
1311694,545.827166666666,491.24445,600.409883333333
1440943,1349.6603,1214.69427,1484.62633
1327449,172.2692,155.04228,189.49612
1231678,152.304666666667,137.0742,167.535133333333
1076076,263.194,236.8746,289.5134
1148106,2717.0274,2445.32466,2988.73014
1325663,398.132466666667,358.31922,437.945713333333
1179154,2452.39176666667,2207.15259,2697.63094333333
1382830,89.5456333333333,80.59107,98.5001966666667
1301451,67.6191,60.85719,74.38101
1175889,47.7924666666667,43.01322,52.5717133333333
1231167,36.704,33.0336,40.3744
1272559,46.8448,42.16032,51.52928
1096602,178.0468,160.24212,195.85148
1070414,24.469,22.0221,26.9159
1359188,397.0286,357.32574,436.73146
1436738,467.359466666667,420.62352,514.095413333333
1307575,138.3265,124.49385,152.15915
1412839,21.4038666666667,19.26348,23.5442533333333
1296434,51.8472,46.66248,57.03192
1364866,263.561866666667,237.20568,289.918053333333
1013130,161.308966666667,145.17807,177.439863333333
1144116,263.358066666667,237.02226,289.693873333333
1037301,118.8927,107.00343,130.78197
1462430,110.3221,99.28989,121.35431
1469920,80.5438,72.48942,88.59818
1350471,240.5245,216.47205,264.57695
1354697,386.3126,347.68134,424.94386
1371419,464.0167,417.61503,510.41837
1032024,36.0314333333333,32.42829,39.6345766666667
1281845,49.2104,44.28936,54.13144
1268702,50.6984333333333,45.62859,55.7682766666667
1128557,187.567766666667,168.81099,206.324543333333
1123396,223.425266666667,201.08274,245.767793333333
1029273,150.5723,135.51507,165.62953
1269672,139.613466666667,125.65212,153.574813333333
1295307,69.6182333333333,62.65641,76.5800566666667
1441471,417.758033333333,375.98223,459.533836666667
1237216,251.609466666667,226.44852,276.770413333333
1164983,191.011233333333,171.91011,210.112356666667
1219590,712.2669,641.04021,783.49359
1397954,272.019633333333,244.81767,299.221596666667
1140940,192.320866666667,173.08878,211.552953333333
1196971,37.1661,33.44949,40.88271
1437824,140.273433333333,126.24609,154.300776666667
1295439,101.438266666667,91.29444,111.582093333333
1306049,467.122533333333,420.41028,513.834786666666
1011233,361.6676,325.50084,397.83436
1074658,362.605133333333,326.34462,398.865646666667
1048430,111.838933333333,100.65504,123.022826666667
1338050,132.795933333333,119.51634,146.075526666667
1383625,194.1698,174.75282,213.58678
1300326,2887.51666666667,2598.765,3176.26833333334
1222463,366.261933333333,329.63574,402.888126666667
1030628,1304.1491,1173.73419,1434.56401
1098120,30.3505666666667,27.31551,33.3856233333333
1249173,33.1424666666667,29.82822,36.4567133333334
1434793,16.8930333333333,15.20373,18.5823366666667
1478327,21.3279333333333,19.19514,23.4607266666667
1011989,18.6756,16.80804,20.54316
1098728,89.4545000000001,80.5090500000001,98.3999500000001
1101780,377.537866666666,339.78408,415.291653333333
1192825,634.669466666667,571.20252,698.136413333334
1395320,329.622333333333,296.6601,362.584566666667
1453677,58.9440666666667,53.04966,64.8384733333334
1001659,61.9627666666667,55.76649,68.1590433333333
1007465,184.574733333333,166.11726,203.032206666667
1099699,44.4604666666667,40.01442,48.9065133333334
1084100,22.4061666666667,20.16555,24.6467833333334
1325998,42.6066333333334,38.34597,46.8672966666667
1045586,232.251433333333,209.02629,255.476576666667
1001411,253.550366666667,228.19533,278.905403333333
1028848,334.528633333333,301.07577,367.981496666667
1149053,22.401,20.1609,24.6411
1194155,45.1713,40.65417,49.68843
1307999,76.6131666666667,68.95185,84.2744833333334
1114325,61.6060333333334,55.44543,67.7666366666667
1391955,28.554,25.6986,31.4094
1346873,91.4245666666667,82.28211,100.567023333333
1458515,72.8323,65.54907,80.11553
1133975,400.094033333333,360.08463,440.103436666667
1125326,349.524266666667,314.57184,384.476693333333
1375200,591.330666666667,532.1976,650.463733333334
1004647,305.5283,274.97547,336.08113
1478258,200.210833333333,180.18975,220.231916666667
1037616,194.325433333333,174.89289,213.757976666667
1483255,30.6659666666666,27.59937,33.7325633333333
1386008,122.380666666667,110.1426,134.618733333333
1457583,98.5846333333334,88.72617,108.443096666667
1375368,127.5397,114.78573,140.29367
1299881,278.513033333333,250.66173,306.364336666667
1151262,295.5478,265.99302,325.10258
1064762,51.8692,46.68228,57.05612
1356650,46.2449666666667,41.62047,50.8694633333334
1353148,57.7823666666666,52.00413,63.5606033333333
1074567,2224.1762,2001.75858,2446.59382
1314973,258.702166666667,232.83195,284.572383333333
1068992,1344.64756666667,1210.18281,1479.11232333333
1239782,81.9088333333332,73.7179499999999,90.0997166666666
1389891,103.081966666667,92.77377,113.390163333333
1129388,60.1836666666667,54.1653,66.2020333333333
1317350,71.5973666666667,64.43763,78.7571033333334
1284526,94.929,85.4361,104.4219
1288418,214.3443,192.90987,235.77873
1041821,131.4675,118.32075,144.61425
1401183,46.2021,41.58189,50.82231
1292957,284.830833333333,256.34775,313.313916666667
1271702,500.516966666667,450.46527,550.568663333334
1183331,227.364566666667,204.62811,250.101023333333
1058379,48.5967666666667,43.73709,53.4564433333333
1417011,32.4567333333333,29.21106,35.7024066666667
1017142,342.4088,308.16792,376.64968
1216650,331.182566666667,298.06431,364.300823333333
1239666,430.0621,387.05589,473.06831
1153751,37.7833333333333,34.005,41.5616666666667
1270388,22.8763333333333,20.5887,25.1639666666667
1109049,37.1164333333333,33.40479,40.8280766666667
1108947,94.1374999999999,84.7237499999999,103.55125
1210194,125.7066,113.13594,138.27726
1022652,200.219266666667,180.19734,220.241193333333
1376126,55.1680333333333,49.65123,60.6848366666667
1484827,150.2214,135.19926,165.24354
1027189,92.6723666666666,83.40513,101.939603333333
1441240,325.795433333333,293.21589,358.374976666667
1220382,328.8308,295.94772,361.71388
1251729,107.0311,96.32799,117.73421
1401191,1187.9749,1069.17741,1306.77239
1026264,466.4225,419.78025,513.06475
1031580,233.6688,210.30192,257.03568
1419007,37.8311,34.04799,41.61421
1391582,97.436,87.6924,107.1796
1429750,75.6583333333333,68.0925,83.2241666666666
1317412,373.479266666666,336.13134,410.827193333333
1027337,394.3988,354.95892,433.83868
1349762,577.686433333333,519.91779,635.455076666667
1031100,272.705733333333,245.43516,299.976306666667
1198249,107.595266666667,96.83574,118.354793333333
1409834,130.246066666667,117.22146,143.270673333333
1363459,3794.02076666667,3414.61869,4173.42284333333
1179481,256.980233333333,231.28221,282.678256666667
1423597,1334.241,1200.8169,1467.6651
1129631,116.4786,104.83074,128.12646
1252222,97.8682333333334,88.0814100000001,107.655056666667
1232423,96.2802000000001,86.6521800000001,105.90822
1414372,126.905766666667,114.21519,139.596343333333
1321337,197.7621,177.98589,217.53831
1219585,23.5187333333333,21.16686,25.8706066666667
1246961,132.1602,118.94418,145.37622
1333058,462.5361,416.28249,508.78971
1151245,541.635033333333,487.47153,595.798536666667
1263599,290.966266666667,261.86964,320.062893333333
1416825,25.0573,22.55157,27.56303
1434236,31.6863,28.51767,34.85493
1227664,344.269366666667,309.84243,378.696303333333
1266752,384.295633333333,345.86607,422.725196666667
1457613,475.122733333333,427.61046,522.635006666667
1111913,93.1522333333333,83.83701,102.467456666667
1369393,62.4267666666667,56.18409,68.6694433333333
1491416,75.5625666666667,68.00631,83.1188233333334
1038031,88.5257333333333,79.67316,97.3783066666667
1287849,156.742133333333,141.06792,172.416346666667
1368918,313.9289,282.53601,345.32179
1481378,35.0221666666667,31.51995,38.5243833333333
1071420,92.1603333333333,82.9443,101.376366666667
1073006,80.6545666666667,72.58911,88.7200233333333
1080022,420.624066666667,378.56166,462.686473333333
1491603,360.823066666667,324.74076,396.905373333333
1230288,303.4591,273.11319,333.80501
1217412,245.476333333333,220.9287,270.023966666667
1449114,124.913033333333,112.42173,137.404336666667
1142889,64.3671333333333,57.9304199999999,70.8038466666666
1428256,20.6818,18.61362,22.74998
1198629,108.881266666667,97.9931400000001,119.769393333333
1050828,42.4727333333333,38.22546,46.7200066666667
1132047,113.1205,101.80845,124.43255
1444841,186.080633333333,167.47257,204.688696666667
1339727,267.3972,240.65748,294.13692
1380337,65.7273333333333,59.1546,72.3000666666667
1497986,88.7682666666666,79.89144,97.6450933333333
1285104,112.717966666667,101.44617,123.989763333333
1025770,1492.2145,1342.99305,1641.43595
1459130,81.5481666666666,73.39335,89.7029833333333
1475649,1133.4371,1020.09339,1246.78081
1089842,24.4975666666667,22.04781,26.9473233333333
1455637,26.8304333333333,24.14739,29.5134766666667
1238935,74.5301333333334,67.0771200000001,81.9831466666667
1300202,49.2917666666667,44.36259,54.2209433333334
1462333,21.5232666666667,19.37094,23.6755933333333
1413606,69.0554666666667,62.14992,75.9610133333333
1494072,23.8026,21.42234,26.18286
1031959,183.010533333333,164.70948,201.311586666667
1040232,351.853333333333,316.668,387.038666666667
1005311,149.040133333333,134.13612,163.944146666667
1485835,16.5042666666667,14.85384,18.1546933333333
1157241,18.1935666666667,16.37421,20.0129233333333
1162155,378.777233333333,340.89951,416.654956666667
1071564,321.134633333333,289.02117,353.248096666667
1371096,292.386633333333,263.14797,321.625296666667
1395033,20.6163666666667,18.55473,22.6780033333333
1424836,39.5442666666667,35.58984,43.4986933333333
1203934,26.3823,23.74407,29.02053
1362060,28.3851,25.54659,31.22361
1231316,55.0647,49.55823,60.57117
1283484,29.2221,26.29989,32.14431
1071651,36.0625666666667,32.45631,39.6688233333333
1497563,254.951666666667,229.4565,280.446833333333
1186395,220.511266666667,198.46014,242.562393333333
1362405,86.5410333333334,77.88693,95.1951366666667
1422185,1486.5106,1337.85954,1635.16166
1003947,654.2852,588.85668,719.71372
1157667,707.501866666667,636.75168,778.252053333333
1311380,34.3510333333333,30.91593,37.7861366666667
1221429,153.144666666667,137.8302,168.459133333333
1408590,416.594433333333,374.93499,458.253876666667
1320907,547.925066666666,493.13256,602.717573333333
1244622,1217.55256666667,1095.79731,1339.30782333333
